id,price
15035,13.144628812402223
15036,12.981927581523665
15037,14.08443621948782
15038,12.644482395477723
15039,12.671251665594227
15040,12.632357123797505
15041,12.966987296081767
15042,13.424702132596755
15043,12.590783293337994
15044,12.776362468301215
15045,13.466762170819855
15046,12.304015579584963
15047,13.169268629590357
15048,13.19320988007397
15049,13.627527438986624
15050,12.258377162994583
15051,12.988078704960671
15052,13.076351794204351
15053,13.78429898952218
15054,12.900623338377246
15055,13.07515814112241
15056,13.288846017918281
15057,13.846488128042912
15058,12.754185149855308
15059,13.03483918244487
15060,13.048732809871119
15061,12.794827144635718
15062,13.35834559388544
15063,12.59893950426553
15064,13.288246456220746
15065,13.570479745196373
15066,12.740075511753448
15067,13.34424214078232
15068,13.925398798208043
15069,12.892405927704976
15070,13.231959084754335
15071,13.317179595301623
15072,13.211051360064706
15073,12.856367422700481
15074,12.782288962951744
15075,13.510197129528528
15076,14.046319295219845
15077,12.961672743820683
15078,12.27804343582182
15079,13.680095058523934
15080,13.064074561199496
15081,13.132927825415983
15082,13.37541465602073
15083,12.569106072283597
15084,13.234615633186586
15085,13.683360332583545
15086,13.09973163258239
15087,12.63103665714526
15088,13.065030752033502
15089,12.265765850766343
15090,12.90832424405068
15091,12.570061132814873
15092,12.414561331062487
15093,13.057093863408697
15094,12.586461696594204
15095,12.424817522657477
15096,13.21403453105232
15097,13.400617715529885
15098,13.08476082236097
15099,12.363019955987589
15100,13.114659431557598
15101,12.109894317769777
15102,13.045613102619306
15103,13.54265981391675
15104,13.075311665147462
15105,12.661932928194323
15106,13.095100143881416
15107,13.123935427591674
15108,12.850302491630181
15109,12.747256609795981
15110,12.445178149838897
15111,13.09870628684799
15112,13.028428941776097
15113,12.87792260829984
15114,12.312967524139495
15115,12.957090079847594
15116,12.985897067210558
15117,12.681481955268671
15118,13.035781103098776
15119,13.360348929294835
15120,13.066305492477918
15121,12.390213723247635
15122,12.547211774015132
15123,13.442043680316942
15124,13.06692866612852
15125,13.269283311215432
15126,12.96907758437913
15127,13.671908068125482
15128,13.071108831192092
15129,12.402370188297617
15130,12.32485121854316
15131,12.361671300013876
15132,13.400734160240267
15133,13.89985095164865
15134,13.237127123712014
15135,13.32844103492529
15136,12.410407112694086
15137,13.458368663988116
15138,12.567947203482904
15139,12.953715746486843
15140,13.372927695718628
15141,12.791129662959642
15142,12.948796386478051
15143,13.226528325296632
15144,13.359409970498655
15145,13.123437425415466
15146,13.195688158570517
15147,12.60376031767789
15148,12.416298765061997
15149,13.093674548740013
15150,12.942614088306675
15151,13.087238287196781
15152,12.59845651210017
15153,12.825251556383188
15154,13.664665378560935
15155,12.1654198791737
15156,12.858818798736024
15157,12.773518714051496
15158,12.792560557703204
15159,12.645202253506895
15160,13.151632679768605
15161,13.849322391242467
15162,13.084399957997837
15163,12.856265870984068
15164,13.083108500468706
15165,13.426622366965384
15166,13.802704358411736
15167,13.276685975093342
15168,13.552608308514735
15169,13.497225305341582
15170,12.092287469740896
15171,13.126120340189516
15172,12.385305962037547
15173,13.378602499836207
15174,12.086715225391297
15175,12.27444712774709
15176,13.286011497302127
15177,12.654272247186443
15178,12.939503409074339
15179,13.748058476089476
15180,13.454124577571562
15181,12.655308156472506
15182,13.58065929685069
15183,12.591638614307222
15184,13.00062653627485
15185,12.801049248296287
15186,13.841470950439367
15187,12.914451404665748
15188,13.060084726372994
15189,12.812825030876125
15190,13.433462150549035
15191,12.406634446064658
15192,13.08491584424175
15193,13.167224004114543
15194,12.415358659681244
15195,12.61312583284266
15196,13.265688929201962
15197,13.224705129361121
15198,13.040635890506673
15199,12.803802730823024
15200,12.471459155597579
15201,13.447361547580533
15202,12.98776553533844
15203,12.10649667412612
15204,12.18404916491877
15205,12.78462667492449
15206,14.311058329762718
15207,12.978403217365864
15208,12.65856599563933
15209,12.641689977107712
15210,12.712927489892827
15211,12.714006881957367
15212,13.440555372347108
15213,13.078355551695863
15214,12.694093530387299
15215,13.06704583063023
15216,12.335457975587692
15217,12.23413601633744
15218,12.994254249022658
15219,12.774104179965358
15220,12.724479860079386
15221,13.500586538882018
15222,12.482005648321868
15223,13.048911941329735
15224,13.239193160070334
15225,12.949425253989256
15226,12.273129928031372
15227,13.218874498786832
15228,13.051289095107807
15229,13.33852367377091
15230,12.794760413638445
15231,12.37460227991257
15232,13.100701136058916
15233,13.229121405519974
15234,14.11360236936934
15235,12.953628094340653
15236,12.834046151060242
15237,12.588956860821137
15238,13.19074265752976
15239,13.252990752834556
15240,12.918955917032664
15241,12.77446743419055
15242,13.110740572070013
15243,12.581827157121737
15244,13.43779618905652
15245,13.071827948270505
15246,13.208435586155128
15247,12.691992251826521
15248,13.321330392439085
15249,12.688878773712895
15250,14.39603634942758
15251,12.86130576336688
15252,13.428259351748759
15253,12.983697569784054
15254,12.983561045161865
15255,12.672115214342194
15256,12.658553644072336
15257,12.728249606703342
15258,13.192446592518602
15259,12.316846002890307
15260,13.105683612085727
15261,12.477589480235444
15262,13.029337074694526
15263,12.745183410923849
15264,13.078318251278683
15265,13.644118258426404
15266,12.905265436505067
15267,12.942123467967491
15268,12.967673283743054
15269,13.110838581871917
15270,13.540769110668569
15271,13.681741378366914
15272,12.559433514005788
15273,12.50031925682321
15274,13.304576063018445
15275,12.863284777307754
15276,13.218801725092023
15277,12.550770431934358
15278,13.965280148515888
15279,12.558718309249443
15280,13.327461012120713
15281,13.827799955729674
15282,12.917401918611764
15283,12.411426679444057
15284,13.844907495655482
15285,13.7351955033679
15286,13.062071345506915
15287,13.445727584182997
15288,13.463916197133202
15289,13.444360734755337
15290,12.965618744809396
15291,13.056355044869058
15292,12.988735609393288
15293,13.109712730151118
15294,13.56418814120844
15295,12.93019208849181
15296,12.267381519651424
15297,12.236985541449263
15298,13.657422487114031
15299,12.893750612236495
15300,12.567995749261655
15301,12.986859467136698
15302,12.164794781012288
15303,12.893875131954028
15304,13.549675973668627
15305,12.36389200399193
15306,13.173826238555565
15307,13.338973157622066
15308,13.187730457245891
15309,12.669368221502358
15310,12.946354886750926
15311,13.28368750669661
15312,13.057037524432461
15313,14.31209366041987
15314,12.451587373622502
15315,14.185052406748852
15316,12.736781498929204
15317,13.167340679807353
15318,13.178810048590941
15319,14.021413383042661
15320,13.25976740304167
15321,12.384915561594916
15322,13.403724887736459
15323,12.580838254068377
15324,12.960524787712096
15325,12.745976965692146
15326,13.393483376001077
15327,12.603263714086305
15328,13.484987042006965
15329,13.080532911322699
15330,13.601432043032753
15331,12.973798588354095
15332,13.165172582742706
15333,13.041625961224943
15334,12.614127583029061
15335,13.158108019602947
15336,12.77232542161291
15337,12.273599107786309
15338,13.239391221139014
15339,12.67571621188272
15340,12.60542873295914
15341,12.70701857525627
15342,12.280875621662398
15343,12.483212774591522
15344,13.445711567441693
15345,12.186389206979209
15346,12.988159708304247
15347,12.959456262630377
15348,14.137270566714827
15349,12.544182151998648
15350,12.82427744236213
15351,12.935379443871971
15352,14.2631115405351
15353,12.837902775732964
15354,12.618183896441451
15355,13.282037144409408
15356,13.432317076553128
15357,13.526015886671688
15358,13.724265228718865
15359,12.822713960402227
15360,13.261905695157816
15361,12.414263179311993
15362,13.089994355780183
15363,13.127116665825719
15364,13.11260253869017
15365,13.059779472916304
15366,13.253857651326422
15367,12.88940906661997
15368,13.045549589480421
15369,13.004428000980331
15370,13.015349587417107
15371,12.729620907229167
15372,12.342114801150524
15373,12.826222889267227
15374,12.883778070443213
15375,13.710299305575134
15376,13.114877606543557
15377,12.998140885025007
15378,13.298224860179117
15379,12.609147489778783
15380,13.190827325904081
15381,13.47920029854311
15382,13.265444125268289
15383,13.419624782989558
15384,12.696839057426422
15385,14.326690900018576
15386,13.101281896046602
15387,13.2863680184145
15388,12.969634470399319
15389,12.864163168226709
15390,12.955968094483294
15391,12.573946387155745
15392,12.54818865093064
15393,12.807841154440718
15394,12.942564546225881
15395,12.408505058045925
15396,12.53275493342795
15397,13.27562849711458
15398,12.349755870663152
15399,13.188741749430624
15400,13.55734084767015
15401,13.02861373055871
15402,13.645613853261843
15403,12.44684736600231
15404,13.506459687146931
15405,12.820627611679233
15406,13.707151491996541
15407,12.729838566272427
15408,13.137146012152622
15409,13.190478905893812
15410,12.67055244588144
15411,13.188674290945663
15412,12.629254327899185
15413,12.395491853419111
15414,12.67939399356671
15415,13.207564713283398
15416,14.075673086814511
15417,12.993251199247434
15418,12.914008303939221
15419,13.094353238469076
15420,13.257240269381368
15421,13.39214554406392
15422,13.546490553941561
15423,12.929997886460173
15424,13.085187083845879
15425,14.099342036244655
15426,12.739596152741564
15427,13.403460760848292
15428,13.4504892199099
15429,13.519660620865702
15430,12.966743515683866
15431,12.768516183270279
15432,12.327590178130867
15433,13.157126663913376
15434,12.746725139186852
15435,13.526081270706074
15436,13.022154447439945
15437,13.916615270651954
15438,13.26141961463995
15439,13.22879863256069
15440,13.48003729517995
15441,13.393219404893692
15442,13.210219492865159
15443,12.820813497680069
15444,12.985276960718247
15445,13.052823428861203
15446,13.03026176257599
15447,12.87250833764861
15448,12.43089435036171
15449,12.313125131416683
15450,12.675223118405833
15451,13.22605854832633
15452,12.575652156085946
15453,13.215008590772788
15454,13.61865915953703
15455,14.143403021102733
15456,12.948435782636452
15457,13.125111172547733
15458,12.717872409133541
15459,13.78985899023676
15460,13.155819548550854
15461,12.937140990855482
15462,13.201897603645284
15463,12.108858891184164
15464,12.511432813510444
15465,13.566201752118177
15466,12.16522267308138
15467,13.070146831294567
15468,12.867348448143469
15469,12.404037468278093
15470,13.037103425424457
15471,13.337837173047257
15472,12.654011171120553
15473,13.251120734629666
15474,13.432786250772637
15475,13.451072694081894
15476,13.281745855544079
15477,13.274337179062483
15478,12.77097459175369
15479,12.535888832965957
15480,12.764487968305893
15481,12.378224256932725
15482,14.026164825902377
15483,12.577169100178969
15484,13.300523502167314
15485,12.367846034839062
15486,13.127662231511215
15487,13.049315469155792
15488,12.448164722742026
15489,12.624280334961682
15490,12.790902801275225
15491,12.4219733499868
15492,12.480405441493042
15493,12.72778152093129
15494,12.41680998295316
15495,12.735066632829849
15496,13.343360260952425
15497,13.627584819427076
15498,13.150521934621501
15499,13.405528358625554
15500,12.330505424980194
15501,13.243040889332624
15502,12.793999489185575
15503,13.858630240824601
15504,13.221588768213019
15505,12.307700636315099
15506,13.095448528130847
15507,13.112866214530072
15508,13.186272273120215
15509,12.285284150110359
15510,13.073170118469626
15511,14.167569658908484
15512,12.235280823266313
15513,12.468220008867995
15514,13.049897658880779
15515,13.841397176436603
15516,12.802743703533233
15517,12.752088029765419
15518,12.970635050244367
15519,12.703520638173856
15520,13.013892652193725
15521,12.985532525317717
15522,13.289515738998189
15523,13.45784263702553
15524,12.886972169494866
15525,13.259527008306582
15526,12.556180335344123
15527,14.529348037682118
15528,12.639538108807912
15529,12.650735156738785
15530,12.643751319747716
15531,13.699655396856906
15532,12.816625128837899
15533,13.360007950844599
15534,13.507126436359764
15535,13.229725814227008
15536,13.040735682192475
15537,13.812907319915958
15538,12.833226371355835
15539,13.437836314313602
15540,13.184871056218967
15541,13.123646700670895
15542,12.392297955909426
15543,12.432633167627223
15544,13.9980158644939
15545,14.549225855794488
15546,12.572980978145154
15547,12.798395925859419
15548,12.876664302464675
15549,13.329192636337671
15550,13.269960461499053
15551,13.463787172279254
15552,13.095648801133104
15553,12.673623599531254
15554,13.4325525753569
15555,12.742311776540653
15556,12.860142262346907
15557,13.364390191173833
15558,13.666453276396632
15559,12.796489540521337
15560,13.098984036286206
15561,13.844979777316595
15562,12.60341886899944
15563,12.787376185891196
15564,12.641232627541731
15565,12.329856911936943
15566,13.74025703929445
15567,12.449724711945477
15568,12.34194858427083
15569,12.956936796073485
15570,13.272730381144664
15571,12.533328801655466
15572,13.34568417169261
15573,12.468136252099418
15574,12.83609317306773
15575,12.319795853018832
15576,12.986799028095525
15577,12.93610745003864
15578,13.54045402873039
15579,12.678230731642046
15580,13.419447186506366
15581,12.953162676255468
15582,14.193978263286262
15583,12.950734054419291
15584,13.507536309376325
15585,12.343732007858948
15586,13.655596431131753
15587,12.66530921861277
15588,12.34641076537038
15589,13.01892382318996
15590,13.838879620237295
15591,12.670184460802014
15592,13.962562509036372
15593,12.413249621659597
15594,12.517408823085555
15595,12.76256738250541
15596,12.155723368099212
15597,12.775663815769313
15598,12.65459594324632
15599,13.106123478707774
15600,12.460989675109035
15601,12.52473811539351
15602,12.922838943347346
15603,12.836050966477323
15604,13.253116904019032
15605,13.335974462381357
15606,13.723622666645861
15607,13.83079227545533
15608,12.382161763592185
15609,13.828337881522936
15610,13.14500776772315
15611,13.465210449266133
15612,12.93078696023575
15613,12.674793969736704
15614,13.274685544478523
15615,12.927921905541375
15616,12.53161736530796
15617,13.466088365541156
15618,13.33455310561156
15619,12.978119626128127
15620,12.590565214516296
15621,13.390699531352702
15622,12.199714340293289
15623,11.928343188604522
15624,12.849692037341123
15625,13.187413937265214
15626,13.791424446169982
15627,13.179869026827816
15628,13.314630645319772
15629,12.45121194483535
15630,12.393664806543427
15631,12.711924046605013
15632,12.451221465334443
15633,13.174385438487661
15634,14.128868822199914
15635,13.02074208272635
15636,12.683389350567488
15637,12.51794528169237
15638,13.447021091682368
15639,13.528947178954036
15640,13.01440294986581
15641,12.794597765400674
15642,14.171161442294936
15643,13.317644139618798
15644,12.48078485973364
15645,13.356130211768765
15646,12.416473355283287
15647,13.58836371211403
15648,12.560241276936573
15649,12.863864332540905
15650,12.378354697170794
15651,13.077173900487345
15652,13.450935443159105
15653,12.292430885199138
15654,12.580891956107385
15655,13.221686858103064
15656,12.427415959053482
15657,12.704758092447792
15658,12.457674360209097
15659,12.410673689871052
15660,13.774753206578671
15661,12.564407951018884
15662,13.253546418868948
15663,13.924116457542207
15664,12.784500490681024
15665,13.213374167351446
15666,12.56814144280895
15667,12.797024109938652
15668,12.201917209120998
15669,13.119436000763178
15670,12.428095603126131
15671,14.824976562985503
15672,13.185866663719812
15673,12.543665421896497
15674,12.185356746800728
15675,13.325966872726118
15676,12.985198814303544
15677,13.236642995088403
15678,13.036781823220158
15679,12.939548649470089
15680,12.636016940006792
15681,13.837820256801548
15682,13.391632402536942
15683,14.339840696186627
15684,13.169205825619237
15685,12.695875867865398
15686,12.631311894334695
15687,12.460897570344946
15688,13.016500069183358
15689,12.752595716858671
15690,12.428351110739703
15691,12.511966672913744
15692,12.294287368324909
15693,13.800651921217948
15694,13.335471399315914
15695,12.96032735344203
15696,13.797742011564976
15697,12.7448545386006
15698,13.89164297999235
15699,13.115658214025524
15700,12.86991357449571
15701,12.490503930227996
15702,13.172084754398094
15703,12.988104969746024
15704,13.243087650861101
15705,13.05504112169306
15706,13.122254592270403
15707,12.700760636320418
15708,12.904617516201592
15709,12.834841759519955
15710,11.948234343050762
15711,14.771430413615944
15712,13.933877227399881
15713,12.301460239578082
15714,14.053732840580858
15715,13.472668506994692
15716,13.055916584900645
15717,12.942939364595025
15718,13.635095952051289
15719,13.828900516440001
15720,12.673592093254024
15721,12.895451194158879
15722,13.20813232305312
15723,12.687598496028874
15724,12.886120157378029
15725,12.724636543077239
15726,13.197337202564976
15727,13.564621729081749
15728,12.394204070181255
15729,12.63734153482091
15730,13.260068693126158
15731,13.522949449409177
15732,13.318201381264826
15733,13.171528643268685
15734,12.82840530102485
15735,13.344593550261672
15736,13.246071828752806
15737,13.196211847006865
15738,12.880458376833596
15739,13.102861101633986
15740,13.605411691151943
15741,13.32501383427081
15742,12.974601297278758
15743,13.311040758728291
15744,13.077588495239217
15745,12.578394934237396
15746,13.507476393834153
15747,13.273621711718603
15748,13.55829703724376
15749,13.570132916073716
15750,13.0954550887707
15751,13.391306563798468
15752,13.275969616308629
15753,12.74638585082839
15754,12.36978796764192
15755,13.253768425078475
15756,12.819510389432878
15757,12.798187644138542
15758,13.219214109493825
15759,12.84690574906429
15760,13.009804164760466
15761,13.28529360055002
15762,12.518420436866764
15763,14.183290209039251
15764,12.718980881059835
15765,13.02896937336368
15766,12.708752858440329
15767,13.108039763585536
15768,13.120904072743755
15769,13.40073826095699
15770,12.965003582117665
15771,13.20207581920008
15772,12.992070601854905
15773,13.816538245717203
15774,12.616892786900562
15775,13.703542351063563
15776,13.384912743129119
15777,13.875346594299211
15778,12.490375804372162
15779,12.359863099522459
15780,13.395649410120646
15781,13.056387270328807
15782,14.185064940244251
15783,12.265304234710271
15784,13.498704930704802
15785,12.51790500586033
15786,13.479762841670487
15787,12.755764662113748
15788,12.70536500516156
15789,12.788452414620187
15790,13.347398678256853
15791,12.9634375813013
15792,12.906397949871243
15793,12.955357325641089
15794,12.730845581706342
15795,12.192793900177476
15796,12.831873965241194
15797,13.672969630218233
15798,13.692480023044522
15799,13.58926038208032
15800,12.783136643116732
15801,13.218905336572867
15802,13.271339903187767
15803,12.742574362389744
15804,12.651606215086924
15805,12.986956379608172
15806,12.467480782677223
15807,13.49846884901031
15808,12.742173587194797
15809,13.730122871616038
15810,13.099950168306522
15811,12.172109467088708
15812,13.230647926703071
15813,12.43826168485446
15814,12.612700277463285
15815,13.250476833138663
15816,12.971492614431318
15817,13.005803065839123
15818,13.155084612941131
15819,12.404641486061118
15820,12.848007489291568
15821,13.156080459084896
15822,12.365922583014429
15823,13.817624525631409
15824,13.308064746239408
15825,13.12517099489886
15826,12.32406182383238
15827,13.652118043410061
15828,13.949725667925987
15829,13.234722816196347
15830,12.908345479565446
15831,13.220552725230078
15832,13.093804261093387
15833,13.237284563704018
15834,13.584798384090847
15835,13.082578198626981
15836,13.308781047656597
15837,13.317327309398282
15838,13.124332402592856
15839,12.275882830655924
15840,13.504783163243806
15841,13.10508972962392
15842,13.126857457304974
15843,13.38328559891527
15844,12.565154421365087
15845,13.68889759447678
15846,12.264419593905757
15847,13.606592690277402
15848,12.809721815145506
15849,12.574952664020392
15850,13.253449019079744
15851,12.979970055245287
15852,13.583537111595126
15853,12.719265325468752
15854,13.72489529332273
15855,13.137593522205343
15856,12.64953302047543
15857,13.436816509861208
15858,13.193675748060487
15859,12.667724827398189
15860,12.89677590972641
15861,13.468898387542856
15862,12.817172022651143
15863,12.261260023413323
15864,13.441280464019654
15865,12.458202121618612
15866,12.803572734754923
15867,12.530353573919621
15868,13.257473637549799
15869,13.67999443410298
15870,13.010209149104385
15871,12.458736942175952
15872,12.883902730745135
15873,13.239636699310717
15874,12.526558689560337
15875,13.598968373367713
15876,13.680100441966276
15877,12.82493083625898
15878,12.450701183746313
15879,12.949612134008353
15880,13.009521371921217
15881,13.470904844877312
15882,12.762695320549808
15883,12.275751828825044
15884,14.105854556674652
15885,12.690735288425737
15886,12.595562912082757
15887,12.630723672365718
15888,12.944166020215832
15889,13.171100305600916
15890,13.211959120787578
15891,12.812590903924532
15892,12.492392790828552
15893,13.21208753618991
15894,13.07559076179634
15895,13.195586833533431
15896,12.858856216460026
15897,13.28596375530382
15898,12.543847036345253
15899,13.158389543461071
15900,12.515514318783646
15901,13.27463771695035
15902,12.716368696524356
15903,13.005534761561627
15904,12.218974053406361
15905,13.996385734683017
15906,13.96695159207742
15907,13.39593448807004
15908,12.855498283373377
15909,13.640813289442116
15910,13.672862259073595
15911,12.891238824506601
