id,price
15035,494281.8131556037
15036,487284.81871271215
15037,1392925.3033431894
15038,311317.26002451306
15039,333040.0058452573
15040,304816.7109938731
15041,430097.78862034326
15042,690652.2350170227
15043,290703.2014349094
15044,346755.69323137886
15045,670693.6376304477
15046,217863.4718388244
15047,540854.8784450374
15048,554170.8887211172
15049,846098.0025428747
15050,204388.19385793066
15051,414447.1270877391
15052,484419.32114604395
15053,1062789.9530525513
15054,414050.19515653455
15055,480423.18056615343
15056,573633.5736419533
15057,1085186.467455221
15058,346038.6319640808
15059,433866.27669227787
15060,460346.8495067458
15061,324940.7061006265
15062,597140.1806088116
15063,293051.4254679705
15064,580563.7908686973
15065,788197.3837504666
15066,334677.3022235187
15067,609787.4824713456
15068,1096778.9411423537
15069,396585.33768851473
15070,552566.3151486206
15071,550733.384796266
15072,554837.6136258548
15073,391133.0061908683
15074,345342.9477910469
15075,740485.6752017272
15076,1280591.1161896274
15077,428273.1153175831
15078,216811.35679684058
15079,854734.2196790447
15080,481589.3272095022
15081,532113.6639985694
15082,631059.5242141335
15083,295468.47975852276
15084,552007.5963313926
15085,923088.0127617231
15086,519708.9999378273
15087,311767.0308213108
15088,484695.3628800176
15089,212802.24695841936
15090,386616.8739364849
15091,288319.0444947248
15092,247103.01556358798
15093,450380.5984765032
15094,288648.8305066139
15095,247237.26031669142
15096,569700.0487050648
15097,737878.6856043389
15098,465897.8248300856
15099,217681.8310629604
15100,481875.4864807848
15101,179936.48250143704
15102,465616.4500590314
15103,741118.1295878412
15104,470301.9137180918
15105,304006.7823545199
15106,470654.82396118675
15107,523603.6552859112
15108,391467.45658501977
15109,315523.1044101371
15110,253820.78644999437
15111,461077.1503012204
15112,457491.1309160342
15113,383201.67075534374
15114,217965.3356116864
15115,411164.3238391235
15116,456087.36907588877
15117,309957.1395385828
15118,429400.4947979397
15119,623574.8371088398
15120,456436.1795258413
15121,241939.96211325555
15122,279690.14048342616
15123,729856.650129199
15124,515165.8100941097
15125,572506.29662549
15126,450592.1408258745
15127,883064.6555026192
15128,488376.02206537826
15129,244395.33330389665
15130,223047.03140466945
15131,217000.9930715607
15132,651065.463799485
15133,1092905.9826491866
15134,593716.2463753951
15135,634567.9571540102
15136,260989.7988823371
15137,701365.0307953015
15138,287721.5135131102
15139,424340.043737144
15140,635833.5350287415
15141,365959.88204736944
15142,435468.35339779104
15143,508767.4451055974
15144,633675.563980462
15145,445733.28736829036
15146,536903.9232228026
15147,308321.31721724535
15148,248562.5484598616
15149,457634.130535711
15150,415268.63888689736
15151,493893.0324278408
15152,302705.856354441
15153,357916.36569045985
15154,909035.7003651819
15155,189722.6695521947
15156,379729.7135933363
15157,335020.9380146393
15158,348379.55785173224
15159,315281.0167983736
15160,496789.40622534615
15161,1006650.8048287558
15162,458879.5615550617
15163,397083.04021776805
15164,490128.6264736853
15165,655443.2227071652
15166,1026257.0001351697
15167,554335.3266532745
15168,776291.3506583768
15169,767293.0377960016
15170,178683.2473335876
15171,510176.593161576
15172,234135.35690352658
15173,644202.2612042937
15174,167525.2755020964
15175,215742.29605437338
15176,589573.0179704792
15177,311662.71696144895
15178,394235.32361919625
15179,876373.903845008
15180,705903.2454341395
15181,301046.3840662508
15182,798987.6941516036
15183,277493.8556352462
15184,429602.5446623846
15185,364081.59877499903
15186,1103443.457396156
15187,394053.24901902437
15188,478952.48996948183
15189,363670.4560534747
15190,651411.2952195535
15191,250875.53731527782
15192,489194.2288250857
15193,510619.6419254961
15194,244093.85431212175
15195,298847.90592474176
15196,554736.3493790159
15197,551832.8778510006
15198,440666.5314278718
15199,379594.0326542752
15200,266781.942482763
15201,661219.7559321136
15202,421880.5420819514
15203,194420.8292968126
15204,194853.46534947748
15205,354711.97891892755
15206,1784790.7473095811
15207,470281.9362047718
15208,336361.3410786151
15209,308200.1920733235
15210,331927.6489017876
15211,307153.3392361881
15212,704930.1300187581
15213,472203.9837220044
15214,337813.5762430193
15215,491688.26760701486
15216,223746.1601473206
15217,193314.2273984935
15218,445558.51508018177
15219,358754.517947907
15220,350899.3889274099
15221,726613.5027795059
15222,271293.8836833063
15223,476247.06417449284
15224,562594.5918756484
15225,434084.5904245382
15226,207045.85178579547
15227,558000.5473531833
15228,466364.4867124993
15229,608945.8834707001
15230,371530.3083850517
15231,220994.01049440657
15232,498425.16633611167
15233,555077.9383728126
15234,1501048.4501467482
15235,403338.15424512135
15236,384900.13995713275
15237,297260.1357974763
15238,560236.8342346913
15239,576285.9401138354
15240,410219.933867425
15241,354969.72056248796
15242,502145.3770308645
15243,294937.2465536292
15244,669911.6158597105
15245,482026.134365878
15246,569992.5779390603
15247,349132.73289075727
15248,597623.9559523447
15249,325669.51271658065
15250,1741670.6791666197
15251,384326.6691692076
15252,671425.8307823489
15253,424958.35284905374
15254,431654.750368662
15255,322889.9937101649
15256,313427.85121022165
15257,339592.1414207773
15258,537005.3650882969
15259,219446.52081458175
15260,486315.48676394747
15261,261458.50861940617
15262,448359.05786996265
15263,353165.84133443155
15264,473166.2537794233
15265,880244.1578754396
15266,398620.7479750847
15267,429204.5427161446
15268,464109.32117866096
15269,516151.737238087
15270,836721.6614346005
15271,912375.8968162762
15272,288063.0084902794
15273,256839.6206371531
15274,602889.9965473937
15275,373736.13276037143
15276,581706.9873288545
15277,284670.8646704461
15278,1130544.0850946424
15279,277129.51251559105
15280,599153.0167539954
15281,1099414.4032183778
15282,413086.859533046
15283,243672.9438466012
15284,1036792.2725217687
15285,900386.0884124041
15286,500758.4811505287
15287,695461.6974977227
15288,741014.8190739355
15289,715777.2589114006
15290,419374.46390638733
15291,444916.1778508773
15292,441352.0700236329
15293,480323.6639262381
15294,776805.4616500989
15295,412222.83538995247
15296,220816.46178991377
15297,208838.7662811398
15298,866937.8179700417
15299,409251.91257869336
15300,288827.4375490407
15301,470991.51104756974
15302,187192.0398689951
15303,405531.1756222944
15304,791676.6834280333
15305,230685.04383415854
15306,540115.3447897284
15307,604521.8530063533
15308,508630.2606196626
15309,313817.6825918058
15310,413137.76861774334
15311,589480.1091347476
15312,463739.47581136425
15313,1675192.1426425984
15314,241752.54604060575
15315,1381621.822254742
15316,348203.8204659709
15317,516358.976157696
15318,493196.03938782675
15319,1281942.8727200534
15320,565705.1004888272
15321,234382.793034107
15322,707803.0040832341
15323,291625.0348444199
15324,439569.3403116988
15325,361866.4113636417
15326,665492.1959913252
15327,289468.13084135554
15328,752289.4622808099
15329,465118.0639612453
15330,786489.0829320803
15331,424183.715777571
15332,459394.90233909816
15333,456003.48990801023
15334,291233.5852124023
15335,528563.9617597491
15336,372416.5616061478
15337,206326.46616558946
15338,568078.7572359995
15339,338353.45046230825
15340,332936.75878319034
15341,339195.1155245026
15342,220582.85201479524
15343,256880.37665252967
15344,721262.6677257326
15345,197508.63156196248
15346,443015.5908053819
15347,430311.33837678493
15348,1348174.9076789562
15349,275377.4925833914
15350,348947.15314531606
15351,409400.1088490279
15352,1601520.7425272446
15353,331838.20874756965
15354,299148.6028308713
15355,608816.3573596544
15356,746068.5931416687
15357,775083.7550292069
15358,987418.7668208001
15359,360730.5571985381
15360,551870.2659018657
15361,252078.6548661169
15362,483340.5077813146
15363,494074.9139205369
15364,506976.02442488016
15365,499373.0283613382
15366,555047.6590598045
15367,438387.84193270886
15368,472692.78013088554
15369,435892.50981980853
15370,430058.4509612556
15371,330381.6881919785
15372,220159.00372764753
15373,337748.7970997221
15374,379858.9260791783
15375,967312.9034891038
15376,531063.5796533189
15377,431394.6242661797
15378,589222.585002655
15379,315286.2626966999
15380,515145.21477604896
15381,741291.1424788629
15382,597160.1659159862
15383,665791.5146643266
15384,320097.3722243867
