id,price
15035,155532.00253692802
15036,155532.00253692802
15037,155532.00253692802
15038,155532.00253692802
15039,155532.00253692802
15040,155532.00253692802
15041,155532.00253692802
15042,155532.00253692802
15043,155532.00253692802
15044,155532.00253692802
15045,155532.00253692802
15046,155532.00253692802
15047,155532.00253692802
15048,155532.00253692802
15049,155532.00253692802
15050,155532.00253692802
15051,155532.00253692802
15052,155532.00253692802
15053,155532.00253692802
15054,155532.00253692802
15055,155532.00253692802
15056,155532.00253692802
15057,155532.00253692802
15058,155532.00253692802
15059,155532.00253692802
15060,155532.00253692802
15061,155532.00253692802
15062,155532.00253692802
15063,155532.00253692802
15064,155532.00253692802
15065,155532.00253692802
15066,155532.00253692802
15067,155532.00253692802
15068,155532.00253692802
15069,155532.00253692802
15070,155532.00253692802
15071,155532.00253692802
15072,155532.00253692802
15073,155532.00253692802
15074,155532.00253692802
15075,155532.00253692802
15076,155532.00253692802
15077,155532.00253692802
15078,155532.00253692802
15079,155532.00253692802
15080,155532.00253692802
15081,155532.00253692802
15082,155532.00253692802
15083,155532.00253692802
15084,155532.00253692802
15085,155532.00253692802
15086,155532.00253692802
15087,155532.00253692802
15088,155532.00253692802
15089,155532.00253692802
15090,155532.00253692802
15091,155532.00253692802
15092,155532.00253692802
15093,155532.00253692802
15094,155532.00253692802
15095,155532.00253692802
15096,155532.00253692802
15097,155532.00253692802
15098,155532.00253692802
15099,155532.00253692802
15100,155532.00253692802
15101,155532.00253692802
15102,155532.00253692802
15103,155532.00253692802
15104,155532.00253692802
15105,155532.00253692802
15106,155532.00253692802
15107,155532.00253692802
15108,155532.00253692802
15109,155532.00253692802
15110,155532.00253692802
15111,155532.00253692802
15112,155532.00253692802
15113,155532.00253692802
15114,155532.00253692802
15115,155532.00253692802
15116,155532.00253692802
15117,155532.00253692802
15118,155532.00253692802
15119,155532.00253692802
15120,155532.00253692802
15121,155532.00253692802
15122,155532.00253692802
15123,155532.00253692802
15124,155532.00253692802
15125,155532.00253692802
15126,155532.00253692802
15127,155532.00253692802
15128,155532.00253692802
15129,155532.00253692802
15130,155532.00253692802
15131,155532.00253692802
15132,155532.00253692802
15133,155532.00253692802
15134,155532.00253692802
15135,155532.00253692802
15136,155532.00253692802
15137,155532.00253692802
15138,155532.00253692802
15139,155532.00253692802
15140,155532.00253692802
15141,155532.00253692802
15142,155532.00253692802
15143,155532.00253692802
15144,155532.00253692802
15145,155532.00253692802
15146,155532.00253692802
15147,155532.00253692802
15148,155532.00253692802
15149,155532.00253692802
15150,155532.00253692802
15151,155532.00253692802
15152,155532.00253692802
15153,155532.00253692802
15154,155532.00253692802
15155,155532.00253692802
15156,155532.00253692802
15157,155532.00253692802
15158,155532.00253692802
15159,155532.00253692802
15160,155532.00253692802
15161,155532.00253692802
15162,155532.00253692802
15163,155532.00253692802
15164,155532.00253692802
15165,155532.00253692802
15166,155532.00253692802
15167,155532.00253692802
15168,155532.00253692802
15169,155532.00253692802
15170,155532.00253692802
15171,155532.00253692802
15172,155532.00253692802
15173,155532.00253692802
15174,155532.00253692802
15175,155532.00253692802
15176,155532.00253692802
15177,155532.00253692802
15178,155532.00253692802
15179,155532.00253692802
15180,155532.00253692802
15181,155532.00253692802
15182,155532.00253692802
15183,155532.00253692802
15184,155532.00253692802
15185,155532.00253692802
15186,155532.00253692802
15187,155532.00253692802
15188,155532.00253692802
15189,155532.00253692802
15190,155532.00253692802
15191,155532.00253692802
15192,155532.00253692802
15193,155532.00253692802
15194,155532.00253692802
15195,155532.00253692802
15196,155532.00253692802
15197,155532.00253692802
15198,155532.00253692802
15199,155532.00253692802
15200,155532.00253692802
15201,155532.00253692802
15202,155532.00253692802
15203,155532.00253692802
15204,155532.00253692802
15205,155532.00253692802
15206,155532.00253692802
15207,155532.00253692802
15208,155532.00253692802
15209,155532.00253692802
15210,155532.00253692802
15211,155532.00253692802
15212,155532.00253692802
15213,155532.00253692802
15214,155532.00253692802
15215,155532.00253692802
15216,155532.00253692802
15217,155532.00253692802
15218,155532.00253692802
15219,155532.00253692802
15220,155532.00253692802
15221,155532.00253692802
15222,155532.00253692802
15223,155532.00253692802
15224,155532.00253692802
15225,155532.00253692802
15226,155532.00253692802
15227,155532.00253692802
15228,155532.00253692802
15229,155532.00253692802
15230,155532.00253692802
15231,155532.00253692802
15232,155532.00253692802
15233,155532.00253692802
15234,155532.00253692802
15235,155532.00253692802
15236,155532.00253692802
15237,155532.00253692802
15238,155532.00253692802
15239,155532.00253692802
15240,155532.00253692802
15241,155532.00253692802
15242,155532.00253692802
15243,155532.00253692802
15244,155532.00253692802
15245,155532.00253692802
15246,155532.00253692802
15247,155532.00253692802
15248,155532.00253692802
15249,155532.00253692802
15250,155532.00253692802
15251,155532.00253692802
15252,155532.00253692802
15253,155532.00253692802
15254,155532.00253692802
15255,155532.00253692802
15256,155532.00253692802
15257,155532.00253692802
15258,155532.00253692802
15259,155532.00253692802
15260,155532.00253692802
15261,155532.00253692802
15262,155532.00253692802
15263,155532.00253692802
15264,155532.00253692802
15265,155532.00253692802
15266,155532.00253692802
15267,155532.00253692802
15268,155532.00253692802
15269,155532.00253692802
15270,155532.00253692802
15271,155532.00253692802
15272,155532.00253692802
15273,155532.00253692802
15274,155532.00253692802
15275,155532.00253692802
15276,155532.00253692802
15277,155532.00253692802
15278,155532.00253692802
15279,155532.00253692802
15280,155532.00253692802
15281,155532.00253692802
15282,155532.00253692802
15283,155532.00253692802
15284,155532.00253692802
15285,155532.00253692802
15286,155532.00253692802
15287,155532.00253692802
15288,155532.00253692802
15289,155532.00253692802
15290,155532.00253692802
15291,155532.00253692802
15292,155532.00253692802
15293,155532.00253692802
15294,155532.00253692802
15295,155532.00253692802
15296,155532.00253692802
15297,155532.00253692802
15298,155532.00253692802
15299,155532.00253692802
15300,155532.00253692802
15301,155532.00253692802
15302,155532.00253692802
15303,155532.00253692802
15304,155532.00253692802
15305,155532.00253692802
15306,155532.00253692802
15307,155532.00253692802
15308,155532.00253692802
15309,155532.00253692802
15310,155532.00253692802
15311,155532.00253692802
15312,155532.00253692802
15313,155532.00253692802
15314,155532.00253692802
15315,155532.00253692802
15316,155532.00253692802
15317,155532.00253692802
15318,155532.00253692802
15319,155532.00253692802
15320,155532.00253692802
15321,155532.00253692802
15322,155532.00253692802
15323,155532.00253692802
15324,155532.00253692802
15325,155532.00253692802
15326,155532.00253692802
15327,155532.00253692802
15328,155532.00253692802
15329,155532.00253692802
15330,155532.00253692802
15331,155532.00253692802
15332,155532.00253692802
15333,155532.00253692802
15334,155532.00253692802
15335,155532.00253692802
15336,155532.00253692802
15337,155532.00253692802
15338,155532.00253692802
15339,155532.00253692802
15340,155532.00253692802
15341,155532.00253692802
15342,155532.00253692802
15343,155532.00253692802
15344,155532.00253692802
15345,155532.00253692802
15346,155532.00253692802
15347,155532.00253692802
15348,155532.00253692802
15349,155532.00253692802
15350,155532.00253692802
15351,155532.00253692802
15352,155532.00253692802
15353,155532.00253692802
15354,155532.00253692802
15355,155532.00253692802
15356,155532.00253692802
15357,155532.00253692802
15358,155532.00253692802
15359,155532.00253692802
15360,155532.00253692802
15361,155532.00253692802
15362,155532.00253692802
15363,155532.00253692802
15364,155532.00253692802
15365,155532.00253692802
15366,155532.00253692802
15367,155532.00253692802
15368,155532.00253692802
15369,155532.00253692802
15370,155532.00253692802
15371,155532.00253692802
15372,155532.00253692802
15373,155532.00253692802
15374,155532.00253692802
15375,155532.00253692802
15376,155532.00253692802
15377,155532.00253692802
15378,155532.00253692802
15379,155532.00253692802
15380,155532.00253692802
15381,155532.00253692802
15382,155532.00253692802
15383,155532.00253692802
