id,price
15035,907139.4087555642
15036,892266.5108812604
15037,1693979.8996318993
15038,557418.6394383501
15039,633970.022409793
15040,657598.4542509299
15041,1031741.4855217884
15042,1223228.9553648005
15043,776413.1114334147
15044,785254.7914008563
15045,1167911.1154811827
15046,503998.8719834662
15047,862162.7200214935
15048,1036595.2593762017
15049,1260904.192768681
15050,593291.6446136187
15051,738627.9851814122
15052,988046.8097744877
15053,1717829.6747703215
15054,860346.3025935272
15055,802880.8223214812
15056,1031097.9488040092
15057,1662352.5741298946
15058,729254.9206493152
15059,898938.1877680827
15060,919370.2101306634
15061,699258.724473708
15062,1005361.3389207559
15063,764730.7479776778
15064,1366846.2421437737
15065,1232065.8879628978
15066,570897.4656891464
15067,1075036.161053226
15068,1610746.318728772
15069,736910.7504641719
15070,1010646.4282843636
15071,987623.0927651293
15072,1133624.720807296
15073,796116.802899933
15074,1114917.6246052822
15075,1188619.690152845
15076,2018734.7738409739
15077,756775.6986246156
15078,530253.714237905
15079,1140958.1206209422
15080,1054431.5398378298
15081,1353833.3045605686
15082,1022624.7292133031
15083,556856.9266540058
15084,967756.5240757306
15085,1367041.0204681684
15086,875965.2972275846
15087,641027.6563871157
15088,1090715.0787475873
15089,514814.2168034476
15090,1204628.2826476921
15091,526699.2504814646
15092,543327.9658198035
15093,959583.2900404778
15094,466462.35347853694
15095,569659.4171912371
15096,1209582.7072486002
15097,1344951.100253493
15098,1150289.2457191562
15099,628024.2260572496
15100,1088971.701595147
15101,599243.0443613945
15102,951831.8476333248
15103,1547444.3662837853
15104,1118451.625352616
15105,571809.1280289039
15106,1329974.2777800034
15107,1076985.6547276494
15108,846808.6423816592
15109,646018.718540278
15110,569659.4171912371
15111,1157351.0367590683
15112,1069641.1868158178
15113,1016143.0852654591
15114,607352.3249679479
15115,809135.8496081792
15116,763841.5561724184
15117,505242.06011589494
15118,790270.45895009
15119,1030041.7446091608
15120,904719.7832446645
15121,553360.3352958633
15122,539799.6522981869
15123,1513860.808805113
15124,891378.0524127489
15125,999420.1836130668
15126,699436.2576653789
15127,1405939.143183707
15128,912152.9154680672
15129,514494.0419671541
15130,503721.0708842924
15131,554565.9932929574
15132,1057674.3017420846
15133,2188077.6840776964
15134,1346841.301781098
15135,1155620.4722029332
15136,635481.4131048467
15137,1015856.4572113745
15138,684136.0270668821
15139,771992.803620172
15140,1204034.763788737
15141,793919.3564580434
15142,792093.8852481295
15143,1268805.976920878
15144,989883.2005107296
15145,877765.1645835978
15146,1415232.7533865317
15147,586943.3128524927
15148,565488.1568066342
15149,652818.2610685176
15150,792960.5062892728
15151,931954.7971654967
15152,589218.2587226212
15153,787933.0754980324
15154,1316204.7643223105
15155,568260.3777888867
15156,687271.0883401725
15157,700676.7069424551
15158,793461.9445344203
15159,685228.0973382598
15160,1453100.4073616206
15161,1242222.1145571133
15162,961088.5107485502
15163,800004.7175835376
15164,1502129.7144896477
15165,1164224.2473467102
15166,2522022.1716707256
15167,794236.2853410377
15168,1400841.1887924732
15169,1235882.090222468
15170,629308.6878576844
15171,976153.89537725
15172,571827.5717736658
15173,955781.0427832594
15174,555791.7862541277
15175,573064.7365326976
15176,1033353.0070333793
15177,588697.83233127
15178,604559.8404114034
15179,1473850.8532672
15180,1234483.9255690798
15181,668072.0789641048
15182,1501289.6654320536
15183,592605.4895716286
15184,854273.5390208489
15185,707362.4861160489
15186,1875659.9555160655
15187,881438.1668172724
15188,1457786.4915193687
15189,1172548.1779927427
15190,1198985.8838879173
15191,596501.2849661417
15192,988827.002265062
15193,1041334.0870104984
15194,607543.9234963933
15195,586818.2340560303
15196,1136863.933040292
15197,1189625.4519636603
15198,748757.4278084749
15199,961061.6867159762
15200,479746.8123263901
15201,1624352.7647765316
15202,723749.7523750507
15203,564219.1361722194
15204,594472.0551486721
15205,644534.3500654807
15206,2313009.606995944
15207,1138201.3384797873
15208,663297.7526443724
15209,812476.7785381749
15210,757290.0333387237
15211,1122145.2673985944
15212,1341675.2431226198
15213,1072110.3050411763
15214,666893.6035325511
15215,1031948.0166139943
15216,689224.3609207598
15217,529925.6625635371
15218,1129119.283778215
15219,719434.9133260611
15220,1030006.3404853006
15221,1182943.0438621698
15222,524598.9863580102
15223,851836.0172765749
15224,1116716.7880762403
15225,792196.962854432
15226,544893.1405013235
15227,1013947.1881439094
15228,1196408.0344180905
15229,1163901.9074019263
15230,795726.9076014891
15231,640307.0793470717
15232,858679.549426573
15233,908249.6317261133
15234,2479399.2798569156
15235,835477.805157335
15236,833377.3048637765
15237,645888.7161866467
15238,1300137.7633530595
15239,980605.0126220997
15240,1312317.4955304689
15241,641053.5571448215
15242,1051826.2249636427
15243,674238.8802450404
15244,1107854.3223461725
15245,1006380.0200389236
15246,1154568.5292751456
15247,712633.3214646219
15248,1040108.7431177141
15249,715428.9046876967
15250,2836829.3656887757
15251,668878.8853330273
15252,1163353.8973425645
15253,977561.4551648619
15254,965544.8681908298
15255,692178.3905838687
15256,655045.4884032214
15257,733123.9542964323
15258,870776.895227426
15259,539134.1024915488
15260,1011689.1921895575
15261,615132.5543787244
15262,1066903.9898787523
15263,934555.0160874082
15264,967912.6660710222
15265,1333814.0774298396
15266,690660.4234108342
15267,1010676.7973569683
15268,766717.4902642912
15269,1028858.1904295959
15270,1428072.3749860467
15271,1556753.5084152198
15272,550652.5520595888
15273,569358.25943227
15274,1024140.4160516352
15275,1208232.257292792
