id,price
15035,495517.2356909401
15036,489465.77821397566
15037,1393078.4404336393
15038,311290.41510201787
15039,333667.90406119276
15040,304844.2407440503
15041,430060.7012723513
15042,690728.1648251299
15043,290975.1005715447
15044,346725.79245860135
15045,671958.1304677089
15046,217844.6854211549
15047,540914.339663753
15048,554123.1025700558
15049,838589.1958796101
15050,204370.56941127102
15051,414411.38929372386
15052,484463.0717876272
15053,1069534.2713407348
15054,414087.59037850535
15055,478370.2601241667
15056,573584.1092267637
15057,1085092.89191791
15058,344301.0430709545
15059,433828.86438817764
15060,460307.15378719545
15061,324912.6864306109
15062,598265.9995782032
15063,293026.1556053929
15064,580513.728862013
15065,788299.3312697953
15066,334648.4429684166
15067,609734.900510528
15068,1099520.259714492
15069,396551.1401136694
15070,552518.667359675
15071,545169.9551653701
15072,554789.7699832142
15073,391168.33163649664
15074,345313.168839077
15075,740552.5525925173
15076,1267654.7818677085
15077,428490.24622795015
15078,216830.9383034351
15079,854811.4154790811
15080,482568.27786606445
15081,532067.7798383776
15082,631005.1079686458
15083,295443.00147375016
15084,551959.9967206791
15085,917070.1622788674
15086,520688.8341805703
15087,311740.1471151536
15088,484653.5675921531
15089,212783.89696934106
15090,386583.53594063385
15091,288294.1827045822
15092,247081.70782485936
15093,450421.2748953703
15094,288623.9402790777
15095,247259.58975259782
15096,569650.9234770853
15097,743980.8913758828
15098,466134.0311109608
15099,217663.0603081452
15100,485154.20280737546
15101,179920.9665218368
15102,466562.93191858893
15103,741199.6075719309
15104,471257.9199336551
15105,303980.567813315
15106,470614.2393866901
15107,523558.5049423748
15108,391502.8122366875
15109,315495.89681837044
15110,253843.7104800572
15111,461037.39160795236
15112,457451.6814446295
15113,383168.6272519027
15114,217946.54041032045
15115,409407.35628318007
15116,456128.56090433756
15117,309930.411899054
15118,429363.46757747966
15119,623631.1556441251
15120,456396.82102272194
15121,241961.81312126588
15122,279666.0227622611
15123,729793.7146237497
15124,515121.3873445801
15125,572558.0028823192
15126,450632.83635028504
15127,884859.7033978935
15128,488420.1300582043
15129,244892.12889432214
15130,223027.79800950884
15131,216982.28102529378
15132,651124.2651632206
15133,1089726.5836024294
15134,593665.0502346299
15135,635764.3405094884
15136,260967.2936885608
15137,701428.3749873028
15138,287747.49930275336
15139,424303.4528785488
15140,633305.5551697764
15141,365992.9339708438
15142,435507.6830104628
15143,506744.6603852837
15144,633620.9221542944
15145,443828.6017441105
15146,537995.3143853827
15147,308349.1634875273
15148,248584.9975897693
15149,457594.6687334725
15150,415232.8302540544
15151,493937.6386919665
15152,302733.1954618217
15153,357948.69116009685
15154,909117.8004281389
15155,189706.30971129035
15156,382758.86798787164
15157,335051.1956733146
15158,348349.51705337485
15159,315309.491637088
15160,499329.79408217064
15161,1006741.7210442607
15162,458839.9923595108
15163,397048.7997261153
15164,492387.1761277397
15165,655515.2816674826
15166,1026369.8260354449
15167,554385.3917906878
15168,777754.9319395635
15169,768739.6541254449
15170,178667.83942025033
15171,513378.9776555914
15172,234115.1673638771
15173,644273.084343208
15174,167510.82973883982
15175,215723.6925453438
15176,588791.617477932
15177,311690.86501176824
15178,395999.81875269284
15179,876453.05404296
15180,705842.375426848
15181,301020.42479970475
15182,799601.9576116751
