id,price
15035,879219.1509078933
15036,887523.1275825298
15037,1681854.262689809
15038,550860.2856245933
15039,648543.3993951498
15040,664540.5477471999
15041,1007841.9282035652
15042,1214436.4588647794
15043,764382.6436610015
15044,758890.4835760084
15045,1173987.0893318641
15046,508409.83109472523
15047,868824.611875426
15048,1024183.1533987437
15049,1250008.8881450756
15050,599912.0088186318
15051,735132.7737878943
15052,963015.2066817319
15053,1670177.8670398174
15054,852139.2408686584
15055,794968.5889958502
15056,1001305.0849610162
15057,1665548.6815024102
15058,746181.8901548174
15059,880039.74585759
15060,919833.5759555438
15061,690251.6117029707
15062,999698.1852042398
15063,750794.3195598053
15064,1333220.6801448616
15065,1192829.5888333954
15066,572419.0253264512
15067,1039707.7405172741
15068,1598398.0979368896
15069,731715.9925315112
15070,980784.7081623884
15071,974028.0922821905
15072,1095263.8297629359
15073,778559.5833890601
15074,1090659.0380765279
15075,1187857.4890157043
15076,2045395.2750388186
15077,742502.6992169555
15078,538570.037853961
15079,1138548.3556386195
15080,1046568.8141765781
15081,1292824.746748828
15082,1015935.541563841
15083,558255.4009899885
15084,959502.1131435281
15085,1330600.709490584
15086,868954.7129556369
15087,649430.7469498597
15088,1069945.9773797386
15089,522786.1035665163
15090,1180300.036301264
15091,536006.286041134
15092,542916.1817530472
15093,932482.6656125559
15094,469572.5671229912
15095,581512.864530216
15096,1170179.414415519
15097,1326129.2247401418
15098,1137738.017358786
15099,627586.0399859513
15100,1040650.5348008572
15101,581619.2166837745
15102,963716.3913726021
15103,1541069.408456086
15104,1136657.9668073982
15105,577612.6828819372
15106,1283447.851870919
15107,1041194.7003789144
15108,844358.117926711
15109,641102.6142285047
15110,581512.864530216
15111,1110102.8675481954
15112,1064139.763500489
15113,985042.2112403922
15114,607844.9080700004
15115,801547.4634564994
15116,770399.3074707557
15117,510844.8959988252
15118,784854.0173237838
15119,1022704.5322340198
15120,901406.9201481629
15121,565391.3086839998
15122,542579.6595349963
15123,1460570.1097914183
15124,862741.0499048475
15125,1007954.6779941607
15126,717945.2905592099
15127,1408006.97757491
15128,910539.4802149402
15129,529049.8748370667
15130,512245.8607551942
15131,549191.5726087221
15132,1056246.90251285
15133,2113828.244712748
15134,1283921.2409858154
15135,1131250.5017209484
15136,643107.3721168897
15137,1008250.4308173293
15138,684989.5813392081
15139,749608.395659483
15140,1161636.9534550388
15141,772916.9720825611
15142,795811.6766111711
15143,1253397.8650910791
15144,978228.5770527131
15145,884128.2299612543
15146,1373899.300893213
15147,601540.8038950292
15148,572037.6926550778
15149,655013.4665199304
15150,774455.1953400169
15151,935717.8665302718
15152,592198.7547945244
15153,807529.6663247516
15154,1320608.0986002083
15155,585088.0992847388
15156,690402.022472801
15157,716187.1374973652
15158,772275.1419772266
15159,700279.2838748056
15160,1465141.9560356324
15161,1236336.8633358064
15162,937193.9191033042
15163,780445.1260815614
15164,1459709.2892652932
15165,1158483.7951400394
15166,2507211.1572898156
15167,788059.8166263216
15168,1389088.9339510715
15169,1222695.7577603501
15170,618128.5953694696
15171,945950.3923348445
15172,568730.0518470482
15173,950678.3840025266
15174,554554.310081277
15175,573708.7605760525
15176,1028226.530905065
15177,594804.1401086501
15178,610549.5367024097
15179,1484402.3357243834
15180,1186817.3155682143
15181,675404.9153176236
15182,1485334.5921340417
15183,601643.7484771869
15184,839051.8955246296
15185,713930.3258635392
15186,1895699.255813711
15187,887329.7248551521
15188,1404931.7481954016
15189,1155003.93760615
15190,1205223.5218550616
15191,603502.44970302
15192,974397.3069799417
15193,1050829.1141170373
15194,614764.9400937796
15195,594511.2158417737
15196,1096887.8328087677
15197,1127437.2592855042
15198,751044.527411991
15199,955792.1798969741
15200,488508.2076373955
15201,1606494.318492383
15202,708779.3743408273
15203,555302.8273214372
15204,583779.7474408823
15205,647746.5872003511
15206,2286951.9728560196
15207,1108711.9724652097
15208,666508.8015543065
15209,789257.7218176177
15210,749578.689669498
15211,1107367.2288057269
15212,1305172.2589248081
15213,1043544.0869703809
15214,666478.7427807965
15215,1016870.5395675154
15216,693280.5309870563
15217,523523.05010666035
15218,1107510.198708163
15219,709682.9421527352
15220,1001110.9625899638
15221,1186454.637009894
15222,530487.4405127327
15223,836419.3116649674
15224,1080752.4365151348
15225,765144.1014368613
15226,555649.4129796779
15227,995331.4706688469
15228,1129850.7241645383
15229,1158241.945155679
15230,792474.6034867805
15231,646013.0297300126
15232,855658.8657243771
15233,893175.9843143874
15234,2368172.1877772836
15235,814941.6120379446
15236,819251.7533815035
15237,643773.1746965445
15238,1226414.7946443947
15239,987631.9381974643
15240,1314246.2087605533
15241,657510.6836686498
15242,1008915.0612980304
15243,680110.8150708942
15244,1126231.482095473
15245,987999.0114931299
15246,1125744.6976927607
15247,719269.7232247998
15248,1038511.0222358063
15249,707140.0396493694
15250,2807000.5572146582
15251,653422.5411382305
15252,1135051.956306905
15253,959426.2873988596
15254,978680.5676367118
15255,696609.2642950419
15256,661960.6309531471
15257,732497.3106091195
15258,869674.3672845718
15259,557946.0091465388
15260,997606.0295995479
15261,632987.2752408888
15262,1073240.7530051218
15263,909349.5401959878
15264,947564.1703757446
15265,1311513.1434704429
15266,678538.1338646807
15267,981482.7279842229
15268,758409.3382604909
15269,1016807.07548116
15270,1418157.8738075192
15271,1571576.8409461975
15272,555161.4992226163
15273,576047.5670193436
15274,1026259.5487939634
15275,1195500.7663327209
15276,951559.5959792106
15277,548782.3329133084
15278,1676764.2175245485
15279,539832.916607515
15280,1184587.3837446258
15281,2067841.182923072
15282,671238.3478159662
15283,440001.8322676986
15284,1718115.974150238
15285,1562246.7825485668
15286,976227.0919818729
15287,1184723.9264457375
15288,1264277.9380646262
15289,1142032.4075338943
15290,855752.3844025616
15291,909533.3763967897
15292,716510.652694669
15293,1084923.537266127
15294,1505525.1438019953
15295,679701.1127593152
15296,511623.92555476906
15297,546962.1083689744
15298,1218848.6300283093
15299,1014401.8852743356
15300,508492.67860537214
15301,738102.2926357745
15302,581723.6599695418
15303,1251398.3492175883
15304,1445035.8188087028
15305,428697.3542241847
15306,984255.2833081969
15307,1046756.6806326178
15308,1130725.839116241
15309,736650.2950415465
15310,1007688.60943148
15311,1433317.4879467257
15312,1101723.8277159731
15313,2563428.4646645905
15314,438233.757452471
15315,2380624.133184317
15316,612406.6839093043
15317,1121640.1917891111
15318,1126433.4041761868
15319,1479585.9943262911
15320,1099916.808626626
15321,552464.1528298808
15322,1551634.8524103903
15323,618383.8511436927
15324,708436.3276790755
15325,715798.3079569975
15326,1045626.5648634346
15327,745192.7560531967
15328,1408042.8942812104
15329,893234.6314241848
15330,1462869.0044344754
15331,754862.4926281271
15332,998884.8422790932
15333,916192.0833074009
15334,643269.8179006785
15335,1263667.3762304368
15336,780356.8486269587
15337,619446.2374380932
15338,1269157.3428553091
15339,596176.8426440711
15340,708214.1018483259
15341,586831.3959074821
15342,561399.9786052202
15343,584556.4097731657
15344,1248299.406689462
15345,509905.64542457805
15346,1288567.5676709975
15347,713094.2813717683
15348,1722942.154693718
15349,651568.4615547545
15350,1140279.9153535157
15351,1047948.7631614724
15352,3164337.625749822
15353,865729.7326707552
15354,559615.9584199565
15355,1326459.3287290796
15356,1419223.7535357068
15357,1281481.5191475726
15358,2098366.3601230714
15359,1105229.3789796915
15360,992510.5060784642
15361,737577.7814075565
15362,944698.045792812
15363,977104.9840048152
15364,1542529.4369000476
15365,721663.6510394874
15366,1064509.9597290906
15367,679659.9756863603
15368,1051388.0911786377
15369,757791.9314275783
15370,1078012.1452085942
15371,669266.3769358066
15372,549648.1993588096
15373,681328.795844987
15374,652269.6795765124
15375,1867741.5658152092
15376,1136124.635820967
15377,1100929.18437337
15378,1046653.0787016909
15379,594946.004628142
15380,847592.8704502825
15381,1185652.6466204214
15382,1084914.3560920616
15383,1093299.0769378317
15384,700966.9821167593
15385,2326763.3997300398
15386,823321.6712841691
15387,1202193.786503306
15388,795186.889796357
15389,670182.3005446626
15390,872530.8480227337
15391,597933.3918481001
15392,623669.5660445086
15393,828655.4779443499
15394,1079092.822591066
15395,581452.134599398
15396,497247.64198337373
15397,1123266.958070127
15398,460312.0982745614
15399,1322538.982888597
15400,1318353.1736313303
15401,822922.4903688075
15402,1531417.5358293895
15403,546888.1409065017
15404,1172568.2205761254
15405,753051.712431371
15406,2156436.291408892
15407,582255.1517229723
15408,1111436.9466827256
15409,970417.5392406947
15410,678841.2720974837
15411,860845.5769989064
15412,644886.0303751191
15413,546930.2827203552
15414,762915.3002505213
15415,1249984.7616723587
15416,1668136.8802138518
15417,711356.3427238024
15418,1038377.8316681404
15419,926593.8081608473
15420,1096482.6273702949
15421,1013633.2218883499
15422,1384773.0654208174
15423,603998.0656992325
15424,864461.4895499428
15425,1800297.8967063914
15426,767884.79170364
15427,1090528.3293310183
15428,886565.2989130045
15429,1340544.665639007
15430,779102.7009637153
15431,742080.3477802019
15432,568207.4971409243
15433,1025313.4106805733
15434,719846.6576311102
15435,1255699.7728829011
15436,1054649.4441619532
15437,1747175.644054956
15438,1001518.1576185109
15439,1102461.8234617575
15440,1235526.378278845
15441,1296825.807086837
15442,937171.6173581609
15443,929464.9466815401
