id,price
15035,11.95461322304694
15036,11.95461322304694
15037,11.95461322304694
15038,11.95461322304694
15039,11.95461322304694
15040,11.95461322304694
15041,11.95461322304694
15042,11.95461322304694
15043,11.95461322304694
15044,11.95461322304694
15045,11.95461322304694
15046,11.95461322304694
15047,11.95461322304694
15048,11.95461322304694
15049,11.95461322304694
15050,11.95461322304694
15051,11.95461322304694
15052,11.95461322304694
15053,11.95461322304694
15054,11.95461322304694
15055,11.95461322304694
15056,11.95461322304694
15057,11.95461322304694
15058,11.95461322304694
15059,11.95461322304694
15060,11.95461322304694
15061,11.95461322304694
15062,11.95461322304694
15063,11.95461322304694
15064,11.95461322304694
15065,11.95461322304694
15066,11.95461322304694
15067,11.95461322304694
15068,11.95461322304694
15069,11.95461322304694
15070,11.95461322304694
15071,11.95461322304694
15072,11.95461322304694
15073,11.95461322304694
15074,11.95461322304694
15075,11.95461322304694
15076,11.95461322304694
15077,11.95461322304694
15078,11.95461322304694
15079,11.95461322304694
15080,11.95461322304694
15081,11.95461322304694
15082,11.95461322304694
15083,11.95461322304694
15084,11.95461322304694
15085,11.95461322304694
15086,11.95461322304694
15087,11.95461322304694
15088,11.95461322304694
15089,11.95461322304694
15090,11.95461322304694
15091,11.95461322304694
15092,11.95461322304694
15093,11.95461322304694
15094,11.95461322304694
15095,11.95461322304694
15096,11.95461322304694
15097,11.95461322304694
15098,11.95461322304694
15099,11.95461322304694
15100,11.95461322304694
15101,11.95461322304694
15102,11.95461322304694
15103,11.95461322304694
15104,11.95461322304694
15105,11.95461322304694
15106,11.95461322304694
15107,11.95461322304694
15108,11.95461322304694
15109,11.95461322304694
15110,11.95461322304694
15111,11.95461322304694
15112,11.95461322304694
15113,11.95461322304694
15114,11.95461322304694
15115,11.95461322304694
15116,11.95461322304694
15117,11.95461322304694
15118,11.95461322304694
15119,11.95461322304694
15120,11.95461322304694
15121,11.95461322304694
15122,11.95461322304694
15123,11.95461322304694
15124,11.95461322304694
15125,11.95461322304694
15126,11.95461322304694
15127,11.95461322304694
15128,11.95461322304694
15129,11.95461322304694
15130,11.95461322304694
15131,11.95461322304694
15132,11.95461322304694
15133,11.95461322304694
15134,11.95461322304694
15135,11.95461322304694
15136,11.95461322304694
15137,11.95461322304694
15138,11.95461322304694
15139,11.95461322304694
15140,11.95461322304694
15141,11.95461322304694
15142,11.95461322304694
15143,11.95461322304694
15144,11.95461322304694
15145,11.95461322304694
15146,11.95461322304694
15147,11.95461322304694
15148,11.95461322304694
15149,11.95461322304694
15150,11.95461322304694
15151,11.95461322304694
15152,11.95461322304694
15153,11.95461322304694
15154,11.95461322304694
15155,11.95461322304694
15156,11.95461322304694
15157,11.95461322304694
15158,11.95461322304694
15159,11.95461322304694
15160,11.95461322304694
15161,11.95461322304694
15162,11.95461322304694
15163,11.95461322304694
15164,11.95461322304694
15165,11.95461322304694
15166,11.95461322304694
15167,11.95461322304694
15168,11.95461322304694
15169,11.95461322304694
15170,11.95461322304694
15171,11.95461322304694
15172,11.95461322304694
15173,11.95461322304694
15174,11.95461322304694
15175,11.95461322304694
15176,11.95461322304694
15177,11.95461322304694
15178,11.95461322304694
15179,11.95461322304694
15180,11.95461322304694
15181,11.95461322304694
15182,11.95461322304694
15183,11.95461322304694
15184,11.95461322304694
15185,11.95461322304694
15186,11.95461322304694
15187,11.95461322304694
15188,11.95461322304694
15189,11.95461322304694
15190,11.95461322304694
15191,11.95461322304694
15192,11.95461322304694
15193,11.95461322304694
15194,11.95461322304694
15195,11.95461322304694
15196,11.95461322304694
15197,11.95461322304694
15198,11.95461322304694
15199,11.95461322304694
15200,11.95461322304694
15201,11.95461322304694
15202,11.95461322304694
15203,11.95461322304694
15204,11.95461322304694
15205,11.95461322304694
15206,11.95461322304694
15207,11.95461322304694
15208,11.95461322304694
15209,11.95461322304694
15210,11.95461322304694
15211,11.95461322304694
15212,11.95461322304694
15213,11.95461322304694
15214,11.95461322304694
15215,11.95461322304694
15216,11.95461322304694
15217,11.95461322304694
15218,11.95461322304694
15219,11.95461322304694
15220,11.95461322304694
15221,11.95461322304694
15222,11.95461322304694
15223,11.95461322304694
15224,11.95461322304694
15225,11.95461322304694
15226,11.95461322304694
15227,11.95461322304694
15228,11.95461322304694
15229,11.95461322304694
15230,11.95461322304694
15231,11.95461322304694
15232,11.95461322304694
15233,11.95461322304694
15234,11.95461322304694
15235,11.95461322304694
15236,11.95461322304694
15237,11.95461322304694
15238,11.95461322304694
15239,11.95461322304694
15240,11.95461322304694
15241,11.95461322304694
15242,11.95461322304694
15243,11.95461322304694
15244,11.95461322304694
15245,11.95461322304694
15246,11.95461322304694
15247,11.95461322304694
15248,11.95461322304694
15249,11.95461322304694
15250,11.95461322304694
15251,11.95461322304694
15252,11.95461322304694
15253,11.95461322304694
15254,11.95461322304694
15255,11.95461322304694
15256,11.95461322304694
15257,11.95461322304694
15258,11.95461322304694
15259,11.95461322304694
15260,11.95461322304694
15261,11.95461322304694
15262,11.95461322304694
15263,11.95461322304694
15264,11.95461322304694
15265,11.95461322304694
15266,11.95461322304694
15267,11.95461322304694
15268,11.95461322304694
15269,11.95461322304694
15270,11.95461322304694
15271,11.95461322304694
15272,11.95461322304694
15273,11.95461322304694
15274,11.95461322304694
15275,11.95461322304694
15276,11.95461322304694
15277,11.95461322304694
15278,11.95461322304694
15279,11.95461322304694
15280,11.95461322304694
15281,11.95461322304694
15282,11.95461322304694
15283,11.95461322304694
15284,11.95461322304694
15285,11.95461322304694
15286,11.95461322304694
15287,11.95461322304694
15288,11.95461322304694
15289,11.95461322304694
15290,11.95461322304694
15291,11.95461322304694
15292,11.95461322304694
15293,11.95461322304694
15294,11.95461322304694
15295,11.95461322304694
15296,11.95461322304694
15297,11.95461322304694
15298,11.95461322304694
15299,11.95461322304694
15300,11.95461322304694
15301,11.95461322304694
15302,11.95461322304694
15303,11.95461322304694
15304,11.95461322304694
15305,11.95461322304694
15306,11.95461322304694
15307,11.95461322304694
15308,11.95461322304694
15309,11.95461322304694
15310,11.95461322304694
15311,11.95461322304694
15312,11.95461322304694
15313,11.95461322304694
15314,11.95461322304694
15315,11.95461322304694
15316,11.95461322304694
15317,11.95461322304694
15318,11.95461322304694
15319,11.95461322304694
15320,11.95461322304694
15321,11.95461322304694
15322,11.95461322304694
15323,11.95461322304694
15324,11.95461322304694
15325,11.95461322304694
15326,11.95461322304694
15327,11.95461322304694
15328,11.95461322304694
15329,11.95461322304694
15330,11.95461322304694
15331,11.95461322304694
15332,11.95461322304694
15333,11.95461322304694
15334,11.95461322304694
15335,11.95461322304694
15336,11.95461322304694
15337,11.95461322304694
15338,11.95461322304694
15339,11.95461322304694
15340,11.95461322304694
15341,11.95461322304694
15342,11.95461322304694
15343,11.95461322304694
15344,11.95461322304694
15345,11.95461322304694
15346,11.95461322304694
15347,11.95461322304694
15348,11.95461322304694
15349,11.95461322304694
15350,11.95461322304694
15351,11.95461322304694
15352,11.95461322304694
15353,11.95461322304694
15354,11.95461322304694
15355,11.95461322304694
15356,11.95461322304694
15357,11.95461322304694
15358,11.95461322304694
15359,11.95461322304694
15360,11.95461322304694
15361,11.95461322304694
15362,11.95461322304694
15363,11.95461322304694
15364,11.95461322304694
15365,11.95461322304694
15366,11.95461322304694
15367,11.95461322304694
15368,11.95461322304694
15369,11.95461322304694
15370,11.95461322304694
15371,11.95461322304694
15372,11.95461322304694
15373,11.95461322304694
15374,11.95461322304694
15375,11.95461322304694
15376,11.95461322304694
15377,11.95461322304694
15378,11.95461322304694
15379,11.95461322304694
15380,11.95461322304694
15381,11.95461322304694
15382,11.95461322304694
15383,11.95461322304694
15384,11.95461322304694
15385,11.95461322304694
15386,11.95461322304694
15387,11.95461322304694
15388,11.95461322304694
15389,11.95461322304694
15390,11.95461322304694
15391,11.95461322304694
15392,11.95461322304694
15393,11.95461322304694
15394,11.95461322304694
15395,11.95461322304694
15396,11.95461322304694
15397,11.95461322304694
15398,11.95461322304694
15399,11.95461322304694
15400,11.95461322304694
15401,11.95461322304694
15402,11.95461322304694
15403,11.95461322304694
15404,11.95461322304694
15405,11.95461322304694
15406,11.95461322304694
15407,11.95461322304694
15408,11.95461322304694
15409,11.95461322304694
15410,11.95461322304694
15411,11.95461322304694
15412,11.95461322304694
15413,11.95461322304694
15414,11.95461322304694
15415,11.95461322304694
15416,11.95461322304694
15417,11.95461322304694
15418,11.95461322304694
15419,11.95461322304694
15420,11.95461322304694
15421,11.95461322304694
15422,11.95461322304694
15423,11.95461322304694
15424,11.95461322304694
15425,11.95461322304694
15426,11.95461322304694
15427,11.95461322304694
15428,11.95461322304694
15429,11.95461322304694
15430,11.95461322304694
15431,11.95461322304694
15432,11.95461322304694
15433,11.95461322304694
15434,11.95461322304694
15435,11.95461322304694
15436,11.95461322304694
15437,11.95461322304694
15438,11.95461322304694
15439,11.95461322304694
15440,11.95461322304694
15441,11.95461322304694
15442,11.95461322304694
15443,11.95461322304694
15444,11.95461322304694
15445,11.95461322304694
15446,11.95461322304694
15447,11.95461322304694
15448,11.95461322304694
15449,11.95461322304694
15450,11.95461322304694
15451,11.95461322304694
15452,11.95461322304694
15453,11.95461322304694
15454,11.95461322304694
15455,11.95461322304694
15456,11.95461322304694
15457,11.95461322304694
15458,11.95461322304694
15459,11.95461322304694
15460,11.95461322304694
15461,11.95461322304694
15462,11.95461322304694
15463,11.95461322304694
15464,11.95461322304694
15465,11.95461322304694
15466,11.95461322304694
15467,11.95461322304694
15468,11.95461322304694
15469,11.95461322304694
15470,11.95461322304694
15471,11.95461322304694
15472,11.95461322304694
15473,11.95461322304694
15474,11.95461322304694
15475,11.95461322304694
15476,11.95461322304694
15477,11.95461322304694
15478,11.95461322304694
15479,11.95461322304694
15480,11.95461322304694
15481,11.95461322304694
15482,11.95461322304694
15483,11.95461322304694
15484,11.95461322304694
15485,11.95461322304694
15486,11.95461322304694
15487,11.95461322304694
15488,11.95461322304694
15489,11.95461322304694
15490,11.95461322304694
15491,11.95461322304694
15492,11.95461322304694
15493,11.95461322304694
15494,11.95461322304694
15495,11.95461322304694
15496,11.95461322304694
15497,11.95461322304694
15498,11.95461322304694
15499,11.95461322304694
15500,11.95461322304694
15501,11.95461322304694
15502,11.95461322304694
15503,11.95461322304694
15504,11.95461322304694
15505,11.95461322304694
15506,11.95461322304694
15507,11.95461322304694
15508,11.95461322304694
15509,11.95461322304694
15510,11.95461322304694
15511,11.95461322304694
15512,11.95461322304694
15513,11.95461322304694
15514,11.95461322304694
15515,11.95461322304694
15516,11.95461322304694
15517,11.95461322304694
15518,11.95461322304694
15519,11.95461322304694
15520,11.95461322304694
15521,11.95461322304694
15522,11.95461322304694
15523,11.95461322304694
15524,11.95461322304694
15525,11.95461322304694
15526,11.95461322304694
15527,11.95461322304694
15528,11.95461322304694
15529,11.95461322304694
