id,price
15035,771871.356066308
15036,801005.015884799
15037,1669400.3965866761
15038,547682.2774129944
15039,596388.2615757117
15040,605259.7953557214
15041,979345.877539641
15042,1097010.786757069
15043,779277.5058181218
15044,720801.5720152834
15045,1155956.6921689287
15046,527493.1478150208
15047,870967.4480478703
15048,1063086.7880912088
15049,1205558.6979849688
15050,616973.700688156
15051,654304.9053227558
15052,1008615.6289189575
15053,1458361.5744289719
15054,828093.2731250622
15055,755954.5109611705
15056,913647.0248439347
15057,1662471.239858315
15058,690105.0238669713
15059,897820.0041978194
15060,949981.1331087823
15061,709408.9577059879
15062,1001842.0423904515
15063,684318.2587988437
15064,1394735.4959323443
15065,1036348.6148191718
15066,562386.664083322
15067,1079989.835230691
15068,1544245.917643629
15069,675068.4457197307
15070,1058672.2961569356
15071,993173.2958962641
15072,1024559.3747180103
15073,801533.069925929
15074,1042856.9397043817
15075,1166909.788031897
15076,1947430.8293354583
15077,695818.6483704196
15078,546890.0942049588
15079,1120351.3586346793
15080,938585.7973232096
15081,1227173.528787945
15082,1013619.3469759227
15083,556895.5181493878
15084,954051.1473051438
15085,1422977.6461814498
15086,782528.908490621
15087,651122.3479053421
15088,1075418.8655202286
15089,512444.7006190737
15090,1156324.4480493788
15091,532168.9613952355
15092,529090.2291644703
15093,885906.9748763888
15094,489389.56423487864
15095,517498.32646495255
15096,1229203.7402653445
15097,1215358.4366144428
15098,1078213.4046160874
15099,643782.3159062271
15100,1002439.9783254918
15101,623272.0571658779
15102,921137.7999169828
15103,1509400.496802241
15104,1091513.308464784
15105,546548.5466131807
15106,1247736.425249319
15107,1077352.0758104883
15108,775870.1218578782
15109,673536.1387854062
15110,517498.32646495255
15111,1103036.5573819894
15112,1067432.556192388
15113,952607.3102480241
15114,632625.3210117925
15115,772095.8952524906
15116,703526.7169033577
15117,505956.84408335184
15118,717327.897097942
15119,1006568.0691627521
15120,904819.291337238
15121,546751.8277321559
15122,557054.5084761998
15123,1473650.0068106637
15124,852937.0482200292
15125,989190.1305449675
15126,668520.646262999
15127,1348072.4066410065
15128,863253.4128350677
15129,537626.4765314341
15130,525063.752642781
15131,552399.4841618505
15132,1097863.606461494
15133,2093137.4248989269
15134,1234603.3042125506
15135,1103217.301151278
15136,623029.2191900336
15137,924120.1028127015
15138,647044.0390892675
15139,728412.9088483825
15140,1092525.9191768472
15141,796192.5026651672
15142,758678.0318199184
15143,1168602.24748376
15144,906588.8696252113
15145,975937.2762549254
15146,1230981.5424250131
15147,560895.285697745
15148,534162.1162626301
15149,696397.1212502625
15150,712400.561131083
15151,911082.6157231617
15152,527243.9810727668
15153,791083.7603709149
15154,1277152.5035698083
15155,576043.2578449418
15156,700593.1215162083
15157,724426.1107608259
15158,787479.6343160616
15159,649153.6375217054
15160,1483406.7520541549
15161,1245797.6545687993
15162,920283.437403829
15163,736876.6559176801
15164,1371910.7293513496
15165,1128458.0489771932
15166,2477783.181072604
15167,860151.8129900295
15168,1298837.807397827
15169,1210728.283003579
15170,618034.2904957113
15171,867079.2552715063
15172,518277.6220477478
15173,904569.2048269054
15174,536495.8409115034
15175,563264.8845261997
15176,984630.5373967962
15177,559064.4367778193
15178,624115.0554177135
15179,1486612.2003586506
15180,1085268.0989759858
15181,671433.3279468481
15182,1430704.1002510288
15183,616348.7749180495
15184,754499.4582061989
15185,667540.9767886302
15186,1924368.217824829
15187,877880.7348907895
15188,1317465.409403601
15189,1147195.5157928418
15190,1166634.2493126087
15191,588469.5333864585
15192,975175.0382683354
15193,998457.6865601558
15194,602016.7831359446
15195,539488.2027984052
15196,1110184.8671670216
15197,1109090.383495939
15198,760983.6506371755
15199,983441.5132345645
15200,489096.73321900493
15201,1771183.8870885572
15202,693205.0205500268
15203,543658.7034934494
15204,597631.6860356875
15205,680811.3656418107
15206,2332508.3644973226
15207,1066957.901230085
15208,681991.8859993179
15209,805926.6184727229
15210,775728.171415895
15211,1147759.3118071184
15212,1285349.7525745146
15213,959717.7418621068
15214,679940.471807949
15215,896899.796115561
15216,679382.8934273795
15217,534476.336215046
15218,1095350.573629135
15219,734845.567029377
15220,930649.2407006532
15221,1172940.378460898
15222,504907.69094368635
15223,893359.7713719623
15224,1110324.3903096507
15225,788946.7464460413
15226,552925.722750467
15227,920198.4987863833
15228,1168638.8178054965
15229,1062802.5601186543
15230,743143.3375438754
15231,647172.0578551098
15232,869124.8172650726
15233,840372.8376434592
15234,2376929.9712701067
15235,748842.90637083
15236,805322.2321139097
15237,656690.7375337273
15238,1194855.6689672435
15239,1008388.9299007313
15240,1242192.310046892
15241,609257.3380901758
15242,977157.0938103903
15243,688721.8517149357
15244,1131611.538001598
15245,921951.5475694269
15246,1088130.3017638046
15247,733676.3444809336
15248,1003798.5350293947
15249,629528.9572249226
15250,3012480.2904856773
15251,694003.0017716781
15252,1143141.7390865278
15253,954365.9483173003
15254,1003326.936102214
15255,632824.5667598533
15256,609224.1449841055
15257,657734.5275766198
15258,973222.3070403049
15259,540402.7474344212
15260,1030327.1220294272
15261,589069.3270270543
15262,1014831.7655198216
15263,875452.2496632291
15264,935395.4157956068
15265,1284027.3797236495
15266,687830.6062377836
15267,928419.7746882653
15268,798853.6902744789
15269,940344.5546263694
15270,1466435.88225772
15271,1595360.5590097564
15272,545409.2923215954
15273,547257.4081864745
15274,922261.0039166247
15275,1108375.450607191
15276,874122.2233807791
15277,500286.7917685204
15278,1746009.6185254394
15279,505331.08777251275
15280,1234903.1309915853
15281,2103300.4236289905
15282,624714.0542769338
15283,452972.98505887523
15284,1689562.045941922
15285,1600130.3711471886
15286,980113.2691819301
15287,1154944.7058838222
15288,1233583.2947742322
15289,1169303.017429945
15290,853456.1922727568
15291,942851.0923270494
15292,734305.0726572835
15293,1010033.9489461205
15294,1480567.825850857
15295,629772.6492289413
15296,516965.2984667986
15297,562947.8527088339
15298,1225778.1030534166
15299,903250.6852646044
15300,495808.86473471543
15301,780075.2185685178
15302,598607.4555858003
15303,1203138.2202518643
15304,1495109.6091408613
15305,461697.2569111175
15306,914875.3970373387
15307,1052756.785970412
15308,1099716.9078117881
15309,633231.1460386034
15310,996853.5853887438
15311,1473489.361727787
15312,1125581.9652361406
15313,2756766.913997466
15314,447229.4938498972
15315,2549056.295947985
15316,545140.8027941835
15317,1042351.0728594695
15318,1156501.719880646
15319,1465578.3683020805
15320,1106086.4284252261
15321,547878.9057746141
15322,1566793.5078703244
15323,599719.980473958
15324,722638.6843896081
15325,745273.6811395357
15326,1041037.4630544485
15327,734061.474541801
15328,1358039.303288124
15329,816262.8462309091
15330,1483718.6928017032
15331,752327.5994653855
15332,1004779.350921469
15333,896522.9287149267
15334,600530.0545852971
15335,1265286.6167540895
15336,761587.0305975468
15337,620329.1938328106
15338,1269835.7014997683
15339,604454.4646318064
15340,677124.4048143248
15341,608850.2094199364
15342,537087.7269514765
15343,557399.2065909905
15344,1219853.6005379537
15345,531603.2096941164
15346,1296004.7555442695
15347,654675.5289364053
15348,1661523.5865602922
15349,585587.97979057
15350,1119659.95422376
15351,1045082.8063294742
15352,3017803.3098539794
15353,999584.4814905174
15354,559845.1793464815
