id,price
15035,904915.0954997089
15036,889284.7487901391
15037,1697325.097424329
15038,556051.8434262776
15039,635221.960058612
15040,658897.0522712151
15041,1029211.6472905453
15042,1225644.5352259483
15043,764351.9172305414
15044,783329.3398950126
15045,1170217.4561437652
15046,504481.79171374196
15047,863865.2824137587
15048,1041535.5280286685
15049,1255288.2533988762
15050,596119.1920096392
15051,736816.8628600598
15052,987920.6768549144
15053,1713617.5445374192
15054,862045.2780058144
15055,801248.3823595098
15056,1026083.5277123473
15057,1658276.4740519274
15058,730695.0226577868
15059,896733.9839510536
15060,923695.894546534
15061,696116.6572439795
15062,1007346.6835474164
15063,768175.7892131198
15064,1363494.725212012
15065,1229044.8531985488
15066,568674.4983968494
15067,1072998.0322903113
15068,1606796.7574719908
15069,738365.9708632944
15070,1012117.5266277749
15071,985201.4330748139
15072,1134940.911904903
15073,797688.9407660408
15074,1109850.173422755
15075,1190966.9251834168
15076,2013784.8226553753
15077,761016.5539914316
15078,531300.837555458
15079,1143211.2357135522
15080,1053836.0724240108
15081,1346105.7824250537
15082,1024644.1648117738
15083,555491.5079647603
15084,965383.5773207642
15085,1364449.288979278
15086,875898.9710848108
15087,641641.8735785272
15088,1088040.6369424197
15089,513551.8870692636
15090,1207716.7196148871
15091,527739.3546028071
15092,541625.8818705805
15093,969184.6715618965
15094,467383.50446710165
15095,570784.35713031
15096,1210741.6992843552
15097,1341653.2703296905
15098,1140172.483494792
15099,628625.9836957592
15100,1086907.1528841278
15101,600866.7987740709
15102,949218.6066984955
15103,1550500.1922522616
15104,1115513.4238516092
15105,572938.3131208885
15106,1328600.2759396944
15107,1078553.3164455795
15108,848480.8842274314
15109,644434.6746484792
15110,570784.35713031
15111,1148513.036532006
15112,1075567.5107105148
15113,1011524.577301867
15114,607934.2753218663
15115,805630.8056842
15116,765349.9583233676
15117,506239.7915364247
15118,791831.0517173841
15119,1032075.8269982382
15120,900654.4933021802
15121,554453.0885362629
15122,541647.2320345038
15123,1515618.4713203367
15124,886657.5964776609
15125,1001393.7959116802
15126,700817.4751105069
15127,1408715.5309601503
15128,913954.196264706
15129,515510.0437880592
15130,504715.79872324644
15131,552074.091192309
15132,1059762.9516703475
15133,2182712.5031477395
15134,1335801.2197988403
15135,1157902.5418523238
15136,642341.1547183997
15137,1017862.5271287066
15138,685487.0303002484
15139,770099.870581078
15140,1188172.6225437752
15141,795487.1549051012
15142,793658.0788362052
15143,1268089.4462936094
15144,987455.9990238304
15145,875612.8771355025
15146,1421748.6732108432
15147,588102.3842564619
15148,566604.8595270741
15149,652479.3974956254
15150,796115.7415486842
15151,933795.1818333507
15152,589101.6707393492
15153,789489.0525049213
15154,1318803.9486567683
15155,570968.6297680974
15156,688628.2825524647
15157,702060.3739713915
15158,791516.3690440956
15159,686581.2571432036
15160,1461243.3548296613
15161,1244675.2012604075
15162,958731.9139988208
15163,801584.5331298481
15164,1503294.069577037
15165,1166523.3073468325
15166,2527002.550344513
15167,795804.709645093
15168,1403607.5093563644
15169,1238322.6569289826
15170,623809.0112306457
15171,978626.8476744497
15172,570425.4449805073
15173,957668.4784563873
15174,560204.1495748252
15175,569221.4631958911
15176,1035393.6283555427
15177,589860.3684819128
15178,605753.7001468781
15179,1476761.350054377
15180,1232628.4649897504
15181,682762.1675168759
15182,1512740.0847877832
15183,592085.2784110723
15184,855960.5222109678
15185,708759.3559229723
15186,1871060.8245694372
15187,883178.7935006304
15188,1447531.674121576
15189,1166139.3212677801
15190,1201353.589614709
15191,597679.2310263845
15192,994166.740984848
15193,1043390.4690128008
15194,608743.6760658133
15195,587977.0584599808
15196,1131696.7330113673
15197,1179167.7880736606
15198,748609.2720349426
15199,969927.1509690237
15200,480694.1968707294
15201,1628467.8385144104
15202,725178.9830231887
15203,563604.0130363456
15204,590220.7466934974
15205,649510.5508170468
15206,2307055.2233916465
15207,1139291.9347216766
15208,669416.449647118
15209,819007.8254077025
15210,761379.4566192161
15211,1111247.375454959
15212,1329875.2477872998
15213,1073137.5745526117
15214,668210.5571983245
15215,1033985.8634238533
15216,700979.838018649
15217,525294.516187789
15218,1134500.5086209236
