id,price
15035,463822.72328973684
15036,506916.524344182
15037,1262427.1987349389
15038,285704.1933631153
15039,325139.3425947338
15040,322366.72124456463
15041,454010.466729342
15042,714666.286013986
15043,303127.2721196592
15044,549280.6508498611
15045,668805.6003180072
15046,229861.79043827043
15047,552237.4855312232
15048,516556.7605633609
15049,654354.698859357
15050,219809.0569587076
15051,457528.7716406687
15052,519145.07546324545
15053,1049264.2582369633
15054,414277.56401809066
15055,435101.3057490738
15056,608333.3223831472
15057,1100037.1008530506
15058,354768.5683440544
15059,439687.2647471408
15060,468434.24843242276
15061,355480.7724138845
15062,620304.7227165606
15063,299382.9297914475
15064,628790.6480555815
15065,803764.5802467552
15066,378350.4042144758
15067,590423.8481507436
15068,1060098.0737724542
15069,393773.6457540927
15070,536640.1891742286
15071,602265.7661450615
15072,533108.1870753752
15073,394361.06029305025
15074,361823.05524604715
15075,768679.8350211773
15076,1140488.6283910582
15077,417407.8843472321
15078,217608.68815974984
15079,831266.0648375262
15080,488589.5799330425
15081,502408.20006659545
15082,641382.2459867421
15083,278700.6467216149
15084,549699.4211755226
15085,937949.041988648
15086,481457.9361931214
15087,305546.82956456486
15088,475558.4577135309
15089,216200.7089422697
15090,362483.34961956524
15091,290266.9892279996
15092,225181.7138636238
15093,461982.5251301135
15094,274401.7785149948
15095,259989.79593224303
15096,560393.8907924127
15097,797080.7711973898
15098,411867.51847890206
15099,233410.0350582717
15100,499570.63104517024
15101,184166.16315702006
15102,502078.43211410835
15103,725128.312463432
15104,469267.76103683806
15105,309633.1369144367
15106,520939.2270755636
15107,489621.3563763936
15108,356499.0524694492
15109,344008.9368834935
15110,254583.6742365037
15111,505775.5677532395
15112,348132.62415352755
15113,354036.9738208448
15114,227125.50659338568
15115,390687.35925513343
15116,411779.5282288309
15117,285289.50804506807
15118,464365.0443330509
15119,689399.5797464451
15120,421258.4719631088
15121,244689.66538786478
15122,267212.77487860544
15123,713334.4981574155
15124,434906.96741347946
15125,567827.4198259839
15126,379300.4132602299
15127,859512.9146964492
15128,490904.0462999105
15129,233438.9296238269
15130,236386.9472459617
15131,242107.28997259273
15132,732076.4663661822
15133,1077754.0431676335
15134,550568.4150933322
15135,602067.2910542486
15136,223415.50570977264
15137,644704.3533523851
15138,311128.6323069518
15139,438621.6459538453
15140,682556.1166541455
15141,360620.50422791485
15142,453910.54818087036
15143,572992.5634354098
15144,598348.7872171367
15145,547880.529033043
15146,538602.5547372275
15147,319341.39759968006
15148,264341.66179648886
15149,518016.1536499977
15150,394983.92674231424
15151,505757.0527951358
15152,290970.1816890808
15153,368848.106396724
15154,986397.5951237275
15155,192048.15885258408
15156,411083.92107134237
15157,391604.3955974581
15158,373687.2760175292
15159,307812.1808271852
15160,559996.733146275
15161,1001977.8912214414
15162,475491.9317984578
15163,405343.023154277
15164,473730.226852813
15165,651640.4531682113
15166,1079622.6893728108
15167,515973.4763134395
15168,713497.1434206734
15169,724965.8213745435
15170,160803.21219338506
15171,499377.59291430464
15172,252464.00593436422
15173,660355.6296014229
15174,170136.98241525886
15175,222210.31730194343
15176,610933.3888352048
15177,298753.33396498323
15178,457560.8392276702
15179,969911.2067508794
15180,684447.3518171465
15181,409086.50333567616
15182,745104.8776276886
15183,279734.7632706445
15184,446149.1791650842
15185,378382.8079985586
15186,1202358.4599939508
15187,434611.23024686496
15188,472179.7285464903
15189,312659.06670802913
15190,664211.6469847496
15191,239782.59259928012
15192,433904.89586219756
15193,523135.21819489566
15194,232273.93690783443
15195,299801.9607556903
15196,574199.1075806143
15197,504821.37992173474
15198,445620.34854627785
15199,372993.4377221294
15200,271465.04741333454
15201,639663.371099956
15202,448361.8405616291
15203,170369.60144866642
15204,215360.59253502678
15205,348863.89489523857
15206,1466898.439109634
15207,557846.1719821881
15208,318632.5744740272
15209,305855.6884642874
15210,353329.6233516976
15211,306418.0238538217
15212,728931.5933388904
15213,437288.29216468823
15214,350978.34402495803
15215,560651.2126276266
15216,225891.18899869197
15217,228306.60223189852
15218,483670.1653330105
15219,364245.5703793848
15220,370251.56689144706
15221,738366.8313098253
15222,265111.57926369493
15223,681681.9343037256
15224,554665.3215413953
15225,430545.3550904866
15226,210424.44006295022
15227,491372.7693352569
15228,436693.212973388
15229,639405.3964245234
15230,376997.3127081975
15231,236284.9576952699
15232,429374.4097332667
15233,506052.0488167643
15234,1531235.3221832602
15235,424280.57672133733
15236,387364.6301970994
15237,290292.164156435
15238,492138.9816881727
15239,604733.9286321265
15240,417337.40162083006
15241,384774.56243395293
15242,558801.9715346755
15243,279507.30979455385
15244,715430.073224678
15245,477961.9550594346
15246,618651.2106658584
15247,354634.0746968099
15248,591896.2268968283
15249,329592.5076585767
15250,1774570.9114214145
15251,370205.0934237668
15252,654697.8368700304
15253,435857.17262878857
15254,418660.8559525102
15255,327837.7123957092
15256,323537.1339502435
15257,374171.6696075367
15258,425866.19011722266
15259,218005.5984841013
15260,496212.869798254
15261,257472.71966116538
15262,465876.2242998679
15263,334421.24700634315
15264,498622.158535401
15265,817310.6884026356
15266,433225.4298343826
15267,430651.1793840834
15268,483775.46938895975
15269,477612.4364555075
15270,782827.4432322297
15271,1100918.4282131745
15272,296445.5242485765
15273,243871.99354407025
15274,631690.4493214102
15275,362219.3474199098
15276,603613.5944122599
15277,293846.12230579625
15278,1271243.461331308
15279,274879.519440512
15280,522943.6530063809
15281,1029190.8643227507
15282,364941.3902816874
15283,269111.420767487
15284,968213.6434851773
15285,956608.4215188689
15286,504884.8117032667
15287,833847.6709798306
15288,727702.9967068043
15289,643868.0987654224
15290,378198.18270930904
15291,419918.1676371863
15292,361236.30720411334
15293,541974.6755321716
15294,802500.3309344949
15295,404787.4099289014
15296,205748.21053439268
15297,210608.99950223314
15298,948168.2674919667
15299,402281.96521642176
15300,289133.91564626223
