Date,Open,High,Low,Close,Adj Close,Volume
2000-01-04,6000.000000,6110.000000,5660.000000,6110.000000,4761.183105,74195000
2000-01-05,5800.000000,6060.000000,5520.000000,5580.000000,4348.184082,74680000
2000-01-06,5750.000000,5780.000000,5580.000000,5620.000000,4379.354004,54390000
2000-01-07,5560.000000,5670.000000,5360.000000,5540.000000,4317.015625,40305000
2000-01-10,5600.000000,5770.000000,5580.000000,5770.000000,4496.240723,46880000
2000-01-11,5820.000000,6100.000000,5770.000000,5770.000000,4496.240723,59745000
2000-01-12,5610.000000,5740.000000,5600.000000,5720.000000,4457.278320,29220000
2000-01-13,5600.000000,5740.000000,5560.000000,5710.000000,4449.485840,41190000
2000-01-14,5720.000000,5880.000000,5680.000000,5830.000000,4542.995605,49375000
2000-01-17,6000.000000,6180.000000,5920.000000,6100.000000,4753.391113,63505000
2000-01-18,6160.000000,6160.000000,5980.000000,6100.000000,4753.391113,45260000
2000-01-19,6000.000000,6040.000000,5960.000000,5960.000000,4644.297363,40205000
2000-01-20,5860.000000,6040.000000,5820.000000,6040.000000,4706.639160,37315000
2000-01-21,5950.000000,5980.000000,5880.000000,5880.000000,4581.958496,32535000
2000-01-24,5800.000000,5900.000000,5700.000000,5700.000000,4441.693848,34355000
2000-01-25,5520.000000,5640.000000,5440.000000,5440.000000,4239.090332,44250000
2000-01-26,5500.000000,5520.000000,5410.000000,5480.000000,4270.259766,29285000
2000-01-27,5480.000000,5620.000000,5430.000000,5520.000000,4301.428223,27900000
2000-01-28,5640.000000,5880.000000,5540.000000,5820.000000,4535.204590,38315000
2000-01-31,5640.000000,5730.000000,5560.000000,5580.000000,4348.184082,39630000
2000-02-01,5600.000000,5680.000000,5260.000000,5320.000000,4145.581543,71470000
2000-02-02,5220.000000,5370.000000,5110.000000,5250.000000,4091.034424,64105000
2000-02-03,5250.000000,5460.000000,4970.000000,5130.000000,3997.524658,142765000
2000-02-04,5130.000000,5130.000000,5130.000000,5130.000000,3997.524658,0
2000-02-07,5140.000000,5330.000000,5040.000000,5240.000000,4083.239990,64140000
2000-02-08,5340.000000,5480.000000,5310.000000,5430.000000,4231.298340,58460000
2000-02-09,5560.000000,5720.000000,5480.000000,5720.000000,4457.278320,51050000
2000-02-10,5660.000000,5880.000000,5600.000000,5760.000000,4488.447754,61845000
2000-02-11,5960.000000,5960.000000,5680.000000,5700.000000,4441.693848,34660000
2000-02-14,5600.000000,5660.000000,5340.000000,5380.000000,4192.334961,44140000
2000-02-15,5380.000000,5420.000000,5140.000000,5200.000000,4052.070557,38315000
2000-02-16,5180.000000,5200.000000,4780.000000,5000.000000,3896.222656,73115000
2000-02-17,4940.000000,5100.000000,4910.000000,5080.000000,3958.561768,65185000
2000-02-18,5370.000000,5630.000000,5160.000000,5300.000000,4129.996094,108750000
2000-02-21,5200.000000,5260.000000,5030.000000,5070.000000,3950.769775,26485000
2000-02-22,5000.000000,5240.000000,5000.000000,5120.000000,3989.732178,24180000
2000-02-23,5220.000000,5260.000000,5100.000000,5140.000000,4005.315430,27720000
2000-02-24,5120.000000,5240.000000,5060.000000,5070.000000,3950.769775,26075000
2000-02-25,5080.000000,5150.000000,4980.000000,5120.000000,3989.732178,27875000
2000-02-28,5000.000000,5050.000000,4800.000000,4800.000000,3740.374023,30140000
2000-02-29,4900.000000,5140.000000,4840.000000,5120.000000,3989.732178,51820000
2000-03-01,5120.000000,5120.000000,5120.000000,5120.000000,3989.732178,0
2000-03-02,5880.000000,5880.000000,5520.000000,5880.000000,4581.958496,117750000
2000-03-03,6200.000000,6250.000000,5880.000000,6000.000000,4675.465820,140990000
2000-03-06,6000.000000,6050.000000,5600.000000,5640.000000,4394.938965,39150000
2000-03-07,5600.000000,5640.000000,5480.000000,5620.000000,4379.354004,30070000
2000-03-08,5520.000000,6000.000000,5500.000000,5920.000000,4613.126953,32460000
2000-03-09,5970.000000,5980.000000,5620.000000,5620.000000,4379.354004,55890000
2000-03-10,5790.000000,5800.000000,5520.000000,5540.000000,4317.015625,28605000
2000-03-13,5480.000000,5490.000000,5160.000000,5180.000000,4036.486084,32215000
2000-03-14,5170.000000,5380.000000,5160.000000,5210.000000,4059.865234,30060000
2000-03-15,5200.000000,5400.000000,5120.000000,5400.000000,4207.919922,46105000
2000-03-16,5480.000000,5520.000000,5360.000000,5400.000000,4207.919922,28795000
2000-03-17,5540.000000,5560.000000,5400.000000,5480.000000,4270.259766,24080000
2000-03-20,5600.000000,5710.000000,5530.000000,5660.000000,4410.522949,26365000
2000-03-21,5700.000000,5940.000000,5610.000000,5880.000000,4581.958496,44925000
2000-03-22,5960.000000,6300.000000,5880.000000,6200.000000,4831.315918,86975000
2000-03-23,6480.000000,6580.000000,6200.000000,6200.000000,4831.315918,64950000
2000-03-24,6320.000000,7120.000000,6180.000000,6800.000000,5298.862793,90260000
2000-03-27,6960.000000,7040.000000,6700.000000,6800.000000,5298.862793,67730000
2000-03-28,6900.000000,7260.000000,6820.000000,7030.000000,5478.088867,74425000
2000-03-29,7030.000000,7680.000000,6980.000000,7660.000000,5969.013184,78090000
2000-03-30,7520.000000,7560.000000,7050.000000,7050.000000,5493.675293,74645000
2000-03-31,6800.000000,7070.000000,6650.000000,6700.000000,5220.939941,63855000
2000-04-03,6920.000000,7320.000000,6860.000000,7100.000000,5532.636230,56805000
2000-04-04,7000.000000,7290.000000,6660.000000,6800.000000,5298.862793,58340000
2000-04-05,6800.000000,6800.000000,6800.000000,6800.000000,5298.862793,0
2000-04-06,6860.000000,6960.000000,6680.000000,6680.000000,5205.354492,47235000
2000-04-07,6860.000000,7260.000000,6780.000000,7200.000000,5610.561523,42355000
2000-04-10,7500.000000,7500.000000,7200.000000,7300.000000,5688.484863,35885000
2000-04-11,7200.000000,7200.000000,6950.000000,7100.000000,5532.636230,29075000
2000-04-12,6960.000000,7030.000000,6860.000000,6910.000000,5384.579102,35250000
2000-04-13,6910.000000,6910.000000,6910.000000,6910.000000,5384.579102,0
2000-04-14,6600.000000,6680.000000,6260.000000,6260.000000,4878.071777,62365000
2000-04-17,5420.000000,5750.000000,5340.000000,5520.000000,4301.428223,78050000
2000-04-18,6200.000000,6240.000000,5860.000000,6040.000000,4706.639160,73730000
2000-04-19,6300.000000,6460.000000,5860.000000,6000.000000,4675.465820,60615000
2000-04-20,5960.000000,6160.000000,5920.000000,6020.000000,4691.052246,37335000
2000-04-21,6060.000000,6180.000000,5970.000000,6050.000000,4714.428711,26425000
2000-04-24,5970.000000,6030.000000,5760.000000,5800.000000,4519.618164,27830000
2000-04-25,5620.000000,5760.000000,5520.000000,5640.000000,4394.938965,34900000
2000-04-26,5820.000000,5860.000000,5600.000000,5600.000000,4363.769043,39290000
2000-04-27,5520.000000,5700.000000,5400.000000,5400.000000,4207.919922,54110000
2000-04-28,5500.000000,6100.000000,5460.000000,6000.000000,4675.465820,75530000
2000-05-01,6000.000000,6000.000000,6000.000000,6000.000000,4675.465820,0
2000-05-02,6200.000000,6530.000000,6120.000000,6280.000000,4893.656250,72335000
2000-05-03,6240.000000,6260.000000,6090.000000,6180.000000,4815.730957,26585000
2000-05-04,6220.000000,6360.000000,6140.000000,6180.000000,4815.730957,26100000
2000-05-05,6180.000000,6180.000000,6180.000000,6180.000000,4815.730957,0
2000-05-08,6400.000000,6700.000000,6300.000000,6560.000000,5111.844727,52695000
2000-05-09,6560.000000,6560.000000,6560.000000,6560.000000,5111.844727,0
2000-05-10,6320.000000,6390.000000,6270.000000,6350.000000,4948.202637,27620000
2000-05-11,6350.000000,6350.000000,6350.000000,6350.000000,4948.202637,0
2000-05-12,6420.000000,6440.000000,6160.000000,6160.000000,4800.146484,47170000
2000-05-15,6290.000000,6530.000000,6220.000000,6440.000000,5018.334961,47120000
2000-05-16,6510.000000,6800.000000,6510.000000,6800.000000,5298.862793,39620000
2000-05-17,7000.000000,7340.000000,6920.000000,6920.000000,5392.373047,76235000
2000-05-18,6740.000000,7000.000000,6680.000000,6800.000000,5298.862793,36580000
2000-05-19,6740.000000,6900.000000,6600.000000,6900.000000,5376.786133,41450000
2000-05-22,6720.000000,6830.000000,6620.000000,6670.000000,5197.560059,36385000
2000-05-23,6500.000000,6700.000000,6350.000000,6380.000000,4971.580078,41290000
2000-05-24,6160.000000,6370.000000,5920.000000,6200.000000,4831.315918,72150000
2000-05-25,6330.000000,6380.000000,5930.000000,6000.000000,4675.465820,85965000
2000-05-26,5900.000000,5990.000000,5600.000000,5600.000000,4363.769043,67100000
2000-05-29,5260.000000,5680.000000,5240.000000,5460.000000,4254.674805,67130000
2000-05-30,5460.000000,5460.000000,5460.000000,5460.000000,4254.674805,0
2000-05-31,6000.000000,6290.000000,5960.000000,6160.000000,4800.146484,83935000
2000-06-01,6200.000000,6410.000000,6120.000000,6300.000000,4909.240723,50230000
2000-06-02,6690.000000,6900.000000,6510.000000,6620.000000,5158.598145,84385000
2000-06-05,6920.000000,6980.000000,6680.000000,6740.000000,5252.107422,48010000
2000-06-06,6740.000000,6740.000000,6740.000000,6740.000000,5252.107422,0
2000-06-07,6600.000000,6980.000000,6510.000000,6800.000000,5298.862793,53365000
2000-06-08,6660.000000,6960.000000,6530.000000,6530.000000,5088.466797,58550000
2000-06-09,6600.000000,7040.000000,6530.000000,7020.000000,5470.297363,63860000
2000-06-12,7200.000000,7280.000000,7030.000000,7190.000000,5602.769043,49515000
2000-06-13,7060.000000,7100.000000,6870.000000,7060.000000,5501.467285,42495000
2000-06-14,7230.000000,7640.000000,7090.000000,7640.000000,5953.427734,63020000
2000-06-15,7560.000000,7560.000000,7000.000000,7000.000000,5454.710938,61225000
2000-06-16,6900.000000,6960.000000,6710.000000,6740.000000,5252.107422,66455000
2000-06-19,6600.000000,6950.000000,6550.000000,6700.000000,5220.939941,53560000
2000-06-20,6940.000000,7180.000000,6830.000000,7140.000000,5563.805176,59790000
2000-06-21,7300.000000,7380.000000,7070.000000,7080.000000,5517.050781,37585000
2000-06-22,7240.000000,7270.000000,6960.000000,7040.000000,5485.881348,33635000
2000-06-23,6980.000000,7010.000000,6860.000000,7000.000000,5454.710938,29215000
2000-06-26,7100.000000,7360.000000,6990.000000,7210.000000,5618.353027,39980000
2000-06-27,7320.000000,7440.000000,7190.000000,7310.000000,5696.275879,45535000
2000-06-28,7220.000000,7540.000000,7220.000000,7520.000000,5859.918457,47295000
2000-06-29,7600.000000,7740.000000,7380.000000,7490.000000,5836.541504,61120000
2000-06-30,7440.000000,7540.000000,7290.000000,7380.000000,5750.825195,35250000
2000-07-03,7440.000000,7550.000000,7420.000000,7500.000000,5844.333496,25975000
2000-07-04,7600.000000,7620.000000,7350.000000,7350.000000,5727.446777,32810000
2000-07-05,7390.000000,7520.000000,7350.000000,7430.000000,5789.786133,24895000
2000-07-06,7240.000000,7350.000000,7180.000000,7300.000000,5688.484863,60340000
2000-07-07,7340.000000,7460.000000,7230.000000,7360.000000,5735.240234,40580000
2000-07-10,7440.000000,7630.000000,7410.000000,7600.000000,5922.258301,42505000
2000-07-11,7580.000000,7740.000000,7450.000000,7450.000000,5805.372559,34945000
2000-07-12,7520.000000,7660.000000,7460.000000,7640.000000,5953.427734,40140000
2000-07-13,7700.000000,7880.000000,7570.000000,7760.000000,6046.937012,48805000
2000-07-14,7780.000000,7840.000000,7540.000000,7550.000000,5883.296875,30425000
2000-07-17,7550.000000,7550.000000,7550.000000,7550.000000,5883.296875,0
2000-07-18,7550.000000,7620.000000,7440.000000,7460.000000,5813.163574,19605000
2000-07-19,7550.000000,7620.000000,7440.000000,7460.000000,5813.163574,19605000
2000-07-20,7060.000000,7110.000000,6840.000000,6900.000000,5376.786133,40315000
2000-07-21,6960.000000,7050.000000,6760.000000,6920.000000,5392.373047,48395000
2000-07-24,6640.000000,6740.000000,6360.000000,6380.000000,4971.580078,49015000
2000-07-25,6310.000000,6400.000000,6120.000000,6280.000000,4893.656250,56735000
2000-07-26,6400.000000,6580.000000,6360.000000,6550.000000,5104.051270,54745000
2000-07-27,6220.000000,6360.000000,6100.000000,6230.000000,4854.692871,43540000
2000-07-28,5800.000000,5910.000000,5710.000000,5730.000000,4465.071777,83035000
2000-07-31,5730.000000,5910.000000,5550.000000,5900.000000,4597.542480,46615000
2000-08-01,5960.000000,6270.000000,5870.000000,6220.000000,4846.901367,53120000
2000-08-02,6100.000000,6170.000000,5930.000000,6070.000000,4730.012695,37190000
2000-08-03,6180.000000,6180.000000,5970.000000,6030.000000,4698.845215,27815000
2000-08-04,5930.000000,6010.000000,5850.000000,5920.000000,4613.126953,23605000
2000-08-07,5740.000000,5770.000000,5580.000000,5580.000000,4348.184082,28765000
2000-08-08,5660.000000,5750.000000,5570.000000,5580.000000,4348.184082,33475000
2000-08-09,5680.000000,6040.000000,5680.000000,6000.000000,4675.465820,39570000
2000-08-10,6000.000000,6160.000000,5860.000000,6160.000000,4800.146484,40830000
2000-08-11,6000.000000,6070.000000,5880.000000,5960.000000,4644.297363,33840000
2000-08-14,6060.000000,6160.000000,6000.000000,6020.000000,4691.052246,23730000
2000-08-15,6020.000000,6020.000000,6020.000000,6020.000000,4691.052246,0
2000-08-16,6500.000000,6530.000000,6330.000000,6420.000000,5002.750977,51915000
2000-08-17,6480.000000,6560.000000,6340.000000,6440.000000,5018.334961,36345000
2000-08-18,6500.000000,6520.000000,6200.000000,6200.000000,4831.315918,21370000
2000-08-21,6200.000000,6340.000000,6190.000000,6270.000000,4885.862305,20950000
2000-08-22,6260.000000,6470.000000,6240.000000,6460.000000,5033.918457,27710000
2000-08-23,6450.000000,6450.000000,6160.000000,6190.000000,4823.523926,27905000
2000-08-24,6260.000000,6300.000000,6100.000000,6220.000000,4846.901367,31700000
2000-08-25,6180.000000,6400.000000,6110.000000,6400.000000,4987.165039,21960000
2000-08-28,6340.000000,6380.000000,6260.000000,6330.000000,4932.618164,17630000
2000-08-29,6320.000000,6380.000000,6160.000000,6220.000000,4846.901367,16765000
2000-08-30,6140.000000,6190.000000,6020.000000,6030.000000,4698.845215,23735000
2000-08-31,5900.000000,5900.000000,5380.000000,5470.000000,4262.466797,114120000
2000-09-01,5540.000000,5600.000000,5420.000000,5540.000000,4317.015625,49955000
2000-09-04,5440.000000,5550.000000,5310.000000,5340.000000,4161.166016,28625000
2000-09-05,5260.000000,5340.000000,5030.000000,5150.000000,4013.108398,79765000
2000-09-06,5200.000000,5280.000000,5090.000000,5150.000000,4013.108398,53120000
2000-09-07,4940.000000,4980.000000,4760.000000,4790.000000,3732.582031,83905000
2000-09-08,4900.000000,4930.000000,4790.000000,4880.000000,3802.713135,57170000
2000-09-11,4880.000000,4880.000000,4880.000000,4880.000000,3802.713135,0
2000-09-12,4880.000000,4880.000000,4880.000000,4880.000000,3802.713135,0
2000-09-13,4880.000000,4880.000000,4880.000000,4880.000000,3802.713135,0
2000-09-14,4600.000000,4710.000000,4440.000000,4710.000000,3670.241699,106130000
2000-09-15,4500.000000,4620.000000,4300.000000,4350.000000,3389.713623,82695000
2000-09-18,4010.000000,4120.000000,3700.000000,3970.000000,3093.600586,146305000
2000-09-19,3990.000000,4370.000000,3900.000000,4160.000000,3241.657715,100525000
2000-09-20,4600.000000,4660.000000,4460.000000,4600.000000,3584.524414,103410000
2000-09-21,4590.000000,4660.000000,4320.000000,4400.000000,3428.675537,65445000
2000-09-22,3840.000000,4050.000000,3780.000000,3800.000000,2961.129150,103265000
2000-09-25,3880.000000,4110.000000,3840.000000,4090.000000,3187.110107,65985000
2000-09-26,3900.000000,4040.000000,3900.000000,4000.000000,3116.978027,58430000
2000-09-27,4000.000000,4100.000000,3960.000000,4030.000000,3140.355469,69795000
2000-09-28,4100.000000,4190.000000,4030.000000,4060.000000,3163.731934,52470000
2000-09-29,4120.000000,4120.000000,3940.000000,4040.000000,3148.147705,57535000
2000-10-02,3840.000000,3880.000000,3760.000000,3810.000000,2968.921631,41120000
2000-10-03,3810.000000,3810.000000,3810.000000,3810.000000,2968.921631,0
2000-10-04,3700.000000,3950.000000,3590.000000,3890.000000,3031.261719,82635000
2000-10-05,4020.000000,4080.000000,3940.000000,3940.000000,3070.223633,62745000
2000-10-06,3800.000000,3900.000000,3760.000000,3900.000000,3039.053955,54935000
2000-10-09,3820.000000,3840.000000,3680.000000,3690.000000,2875.412598,63195000
2000-10-10,3700.000000,3810.000000,3590.000000,3660.000000,2852.035645,62145000
2000-10-11,3450.000000,3460.000000,3210.000000,3220.000000,2509.167480,103605000
2000-10-12,3140.000000,3280.000000,3140.000000,3140.000000,2446.828125,79535000
2000-10-13,3000.000000,3090.000000,2830.000000,3030.000000,2361.110840,115295000
2000-10-16,3030.000000,3030.000000,3030.000000,3030.000000,2361.110840,0
2000-10-17,2980.000000,3080.000000,2730.000000,2740.000000,2135.129883,65300000
2000-10-18,2540.000000,2760.000000,2420.000000,2730.000000,2127.337402,164215000
2000-10-19,2730.000000,3050.000000,2690.000000,2900.000000,2259.809082,137720000
2000-10-20,3240.000000,3330.000000,3190.000000,3330.000000,2594.884277,118825000
2000-10-23,3490.000000,3520.000000,3160.000000,3200.000000,2493.582520,139960000
2000-10-24,3180.000000,3420.000000,3100.000000,3340.000000,2602.677246,97115000
2000-10-25,3200.000000,3260.000000,3130.000000,3210.000000,2501.375488,68730000
2000-10-26,2930.000000,3030.000000,2740.000000,2890.000000,2252.016602,133290000
2000-10-27,2890.000000,2890.000000,2890.000000,2890.000000,2252.016602,0
2000-10-30,2800.000000,2880.000000,2720.000000,2750.000000,2142.922607,36830000
2000-10-31,2750.000000,2850.000000,2630.000000,2850.000000,2220.846924,63190000
2000-11-01,3000.000000,3270.000000,2960.000000,3260.000000,2540.337402,94165000
2000-11-02,3200.000000,3430.000000,3170.000000,3320.000000,2587.091797,123180000
2000-11-03,3420.000000,3470.000000,3370.000000,3440.000000,2680.600098,80420000
2000-11-06,3460.000000,3670.000000,3380.000000,3510.000000,2735.148682,71865000
2000-11-07,3460.000000,3550.000000,3380.000000,3440.000000,2680.600098,53740000
2000-11-08,3400.000000,3460.000000,3280.000000,3410.000000,2657.224121,58215000
2000-11-09,3300.000000,3430.000000,3260.000000,3400.000000,2649.431396,52305000
2000-11-10,3360.000000,3440.000000,3320.000000,3380.000000,2633.846680,35140000
2000-11-13,3220.000000,3260.000000,3100.000000,3150.000000,2454.620361,51070000
2000-11-14,3210.000000,3320.000000,3210.000000,3290.000000,2563.714844,31755000
2000-11-15,3450.000000,3460.000000,3320.000000,3390.000000,2641.638428,55720000
2000-11-16,3400.000000,3420.000000,3250.000000,3280.000000,2555.922363,37420000
2000-11-17,3180.000000,3230.000000,3150.000000,3220.000000,2509.167480,36225000
2000-11-20,3160.000000,3210.000000,3100.000000,3100.000000,2415.657959,26795000
2000-11-21,3080.000000,3170.000000,2970.000000,3160.000000,2462.412354,51620000
2000-11-22,3100.000000,3220.000000,3080.000000,3140.000000,2446.828125,37710000
2000-11-23,3140.000000,3260.000000,3140.000000,3210.000000,2501.375488,44645000
2000-11-24,3310.000000,3400.000000,3270.000000,3400.000000,2649.431396,45530000
2000-11-27,3600.000000,3800.000000,3570.000000,3780.000000,2945.544678,100220000
2000-11-28,3650.000000,3650.000000,3500.000000,3520.000000,2742.940674,59770000
2000-11-29,3300.000000,3350.000000,3200.000000,3220.000000,2509.167480,54300000
2000-11-30,3220.000000,3290.000000,3150.000000,3240.000000,2524.752197,63315000
2000-12-01,3080.000000,3220.000000,3040.000000,3180.000000,2477.998291,96425000
2000-12-04,3220.000000,3250.000000,3080.000000,3100.000000,2415.657959,51875000
2000-12-05,3160.000000,3250.000000,3120.000000,3240.000000,2524.752197,58400000
2000-12-06,3410.000000,3430.000000,3210.000000,3210.000000,2501.375488,95890000
2000-12-07,3210.000000,3260.000000,3160.000000,3260.000000,2540.337402,43020000
2000-12-08,3260.000000,3390.000000,3260.000000,3370.000000,2626.053711,47575000
2000-12-11,3480.000000,3630.000000,3480.000000,3580.000000,2789.695557,70575000
2000-12-12,3580.000000,3650.000000,3500.000000,3500.000000,2727.355469,73745000
2000-12-13,3500.000000,3780.000000,3500.000000,3780.000000,2945.544678,84140000
2000-12-14,3620.000000,3680.000000,3560.000000,3620.000000,2820.865479,66965000
2000-12-15,3620.000000,3640.000000,3480.000000,3490.000000,2719.562744,52960000
2000-12-18,3500.000000,3590.000000,3490.000000,3560.000000,2774.110352,34350000
2000-12-19,3560.000000,3570.000000,3510.000000,3530.000000,2750.733643,25445000
2000-12-20,3420.000000,3450.000000,3320.000000,3340.000000,2602.677246,53675000
2000-12-21,3120.000000,3300.000000,3070.000000,3240.000000,2524.752197,76625000
2000-12-22,3240.000000,3300.000000,3130.000000,3140.000000,2446.828125,63760000
2000-12-25,3140.000000,3140.000000,3140.000000,3140.000000,2446.828125,0
2000-12-26,3230.000000,3240.000000,3160.000000,3160.000000,2462.412354,60430000
2000-12-27,3160.000000,3160.000000,3160.000000,3160.000000,2462.412354,0
2000-12-28,3160.000000,3160.000000,3160.000000,3160.000000,2462.412354,0
2000-12-29,3160.000000,3160.000000,3160.000000,3160.000000,2462.412354,0
2001-01-01,3160.000000,3160.000000,3160.000000,3160.000000,2462.412354,0
2001-01-02,3160.000000,3380.000000,3140.000000,3350.000000,2610.469971,39455000
2001-01-03,3230.000000,3420.000000,3220.000000,3370.000000,2626.053711,37855000
2001-01-04,3790.000000,3870.000000,3660.000000,3780.000000,2945.544678,119910000
2001-01-05,3760.000000,3920.000000,3700.000000,3900.000000,3039.053955,78135000
2001-01-08,3820.000000,3910.000000,3780.000000,3880.000000,3023.468506,42295000
2001-01-09,3830.000000,3860.000000,3710.000000,3840.000000,2992.298584,46280000
2001-01-10,3780.000000,3810.000000,3700.000000,3710.000000,2890.996582,41235000
2001-01-11,3790.000000,3790.000000,3640.000000,3640.000000,2836.449707,31410000
2001-01-12,3800.000000,3890.000000,3770.000000,3840.000000,2992.298584,52900000
2001-01-15,3860.000000,4020.000000,3840.000000,3920.000000,3054.638428,51460000
2001-01-16,3960.000000,4200.000000,3850.000000,4140.000000,3226.072021,52065000
2001-01-17,4060.000000,4240.000000,4060.000000,4220.000000,3288.412109,52570000
2001-01-18,4240.000000,4530.000000,4240.000000,4400.000000,3428.675537,57685000
2001-01-19,4700.000000,4700.000000,4520.000000,4600.000000,3584.524414,54245000
2001-01-22,4600.000000,4600.000000,4470.000000,4550.000000,3545.562988,42250000
2001-01-23,4550.000000,4550.000000,4550.000000,4550.000000,3545.562988,0
2001-01-24,4550.000000,4550.000000,4550.000000,4550.000000,3545.562988,0
2001-01-25,4550.000000,4550.000000,4550.000000,4550.000000,3545.562988,0
2001-01-26,4450.000000,4480.000000,3970.000000,3980.000000,3101.393555,91025000
2001-01-29,4000.000000,4100.000000,3960.000000,4020.000000,3132.563965,47245000
2001-01-30,4100.000000,4170.000000,4070.000000,4110.000000,3202.695801,39350000
2001-01-31,4090.000000,4400.000000,4090.000000,4400.000000,3428.675537,53045000
2001-02-01,4270.000000,4420.000000,4190.000000,4270.000000,3327.373779,39730000
2001-02-02,4290.000000,4390.000000,4220.000000,4290.000000,3342.958496,27330000
2001-02-05,4170.000000,4200.000000,3990.000000,4030.000000,3140.355469,47135000
2001-02-06,3980.000000,4020.000000,3910.000000,4010.000000,3124.770020,31545000
2001-02-07,3960.000000,3990.000000,3900.000000,3900.000000,3039.053955,23130000
2001-02-08,3920.000000,4060.000000,3890.000000,4060.000000,3163.731934,34685000
2001-02-09,4040.000000,4100.000000,3980.000000,4070.000000,3171.524902,25230000
2001-02-12,3840.000000,4050.000000,3840.000000,3970.000000,3093.600586,36110000
2001-02-13,4040.000000,4100.000000,3970.000000,3980.000000,3101.393555,22295000
2001-02-14,3920.000000,4040.000000,3900.000000,3980.000000,3101.393555,19710000
2001-02-15,4200.000000,4210.000000,4100.000000,4130.000000,3218.280029,34930000
2001-02-16,4150.000000,4310.000000,4130.000000,4250.000000,3311.789795,46375000
2001-02-19,4180.000000,4210.000000,4100.000000,4190.000000,3265.034424,22880000
2001-02-20,4190.000000,4280.000000,4180.000000,4240.000000,3303.996582,18175000
